time,temperature,ch1,ch3,ch5
8.462000000000000455e+02,9.477539062500000000e+01,3.417499999999999982e+00,1.572499999999999964e+01,1.552359375000000163e+01
8.462999999999999545e+02,9.517822265625000000e+01,3.357499999999999929e+00,1.563749999999999929e+01,1.544046875000000085e+01
8.463999999999999773e+02,9.658813476562500000e+01,3.410000000000000142e+00,1.550750000000000028e+01,1.547601562500000050e+01
8.465000000000000000e+02,9.647827148437500000e+01,3.435000000000000053e+00,1.558999999999999986e+01,1.543335937500000021e+01
8.466000000000000227e+02,9.699096679687500000e+01,3.395000000000000018e+00,1.537500000000000000e+01,1.541750000000000043e+01
8.467000000000000455e+02,9.644165039062500000e+01,3.435000000000000053e+00,1.583249999999999957e+01,1.549132812500000078e+01
8.467999999999999545e+02,9.774169921875000000e+01,3.405000000000000249e+00,1.578250000000000064e+01,1.549570312500000036e+01
8.468999999999999773e+02,9.851074218750000000e+01,3.447499999999999787e+00,1.551500000000000057e+01,1.546343750000000128e+01
8.470000000000000000e+02,9.823608398437500000e+01,3.467500000000000249e+00,1.565750000000000064e+01,1.551648437500000099e+01
8.471000000000000227e+02,9.869384765625000000e+01,3.457500000000000018e+00,1.559999999999999964e+01,1.545304687500000007e+01
8.472000000000000455e+02,9.814453125000000000e+01,3.462499999999999911e+00,1.556749999999999901e+01,1.544429687500000092e+01
8.472999999999999545e+02,1.001586914062500000e+02,3.504999999999999893e+00,1.575750000000000028e+01,1.549570312500000036e+01
8.473999999999999773e+02,1.002136230468750000e+02,3.459999999999999964e+00,1.557750000000000057e+01,1.546179687500000099e+01
8.475000000000000000e+02,9.992065429687500000e+01,3.487499999999999822e+00,1.548749999999999893e+01,1.550992187500000163e+01
8.476000000000000227e+02,1.003967285156250000e+02,3.500000000000000000e+00,1.563499999999999979e+01,1.545250000000000057e+01
8.477000000000000455e+02,1.010559082031250000e+02,3.517500000000000071e+00,1.559999999999999964e+01,1.548093750000000135e+01
8.477999999999999545e+02,1.019165039062500000e+02,3.495000000000000107e+00,1.552999999999999936e+01,1.545906249999999993e+01
8.478999999999999773e+02,1.018798828125000000e+02,3.507500000000000284e+00,1.546749999999999936e+01,1.552632812500000092e+01
8.480000000000000000e+02,1.016052246093750000e+02,3.517500000000000071e+00,1.583750000000000036e+01,1.549187500000000028e+01
8.481000000000000227e+02,1.023559570312500000e+02,3.552500000000000213e+00,1.569749999999999979e+01,1.552250000000000085e+01
8.482000000000000455e+02,1.030700683593750000e+02,3.532499999999999751e+00,1.525750000000000028e+01,1.547492187500000149e+01
8.482999999999999545e+02,1.035461425781250000e+02,3.535000000000000142e+00,1.547749999999999915e+01,1.547656250000000000e+01
8.483999999999999773e+02,1.035095214843750000e+02,3.627499999999999947e+00,1.567750000000000021e+01,1.547437500000000021e+01
8.485000000000000000e+02,1.032165527343750000e+02,3.540000000000000036e+00,1.551750000000000007e+01,1.545085937500000028e+01
8.486000000000000227e+02,1.051757812500000000e+02,3.555000000000000160e+00,1.562500000000000000e+01,1.545031250000000078e+01
8.487000000000000455e+02,1.047912597656250000e+02,3.540000000000000036e+00,1.558999999999999986e+01,1.545960937500000121e+01
8.487999999999999545e+02,1.053039550781250000e+02,3.570000000000000284e+00,1.561749999999999972e+01,1.549734375000000064e+01
8.488999999999999773e+02,1.051940917968750000e+02,3.582500000000000018e+00,1.548749999999999893e+01,1.551976562500000156e+01
8.490000000000000000e+02,1.059082031250000000e+02,3.584999999999999964e+00,1.554499999999999993e+01,1.544539062499999993e+01
8.491000000000000227e+02,1.070617675781250000e+02,3.600000000000000089e+00,1.562749999999999950e+01,1.547601562500000050e+01
8.492000000000000455e+02,1.065307617187500000e+02,3.617500000000000160e+00,1.566750000000000043e+01,1.549570312500000036e+01
8.492999999999999545e+02,1.070068359375000000e+02,3.587499999999999911e+00,1.572000000000000064e+01,1.548039062500000007e+01
8.493999999999999773e+02,1.069335937500000000e+02,3.594999999999999751e+00,1.553500000000000014e+01,1.544484375000000043e+01
8.495000000000000000e+02,1.081420898437500000e+02,3.657499999999999751e+00,1.545749999999999957e+01,1.543226562500000121e+01
8.496000000000000227e+02,1.087097167968750000e+02,3.637500000000000178e+00,1.561999999999999922e+01,1.542023437500000149e+01
8.497000000000000455e+02,1.081054687500000000e+02,3.667499999999999982e+00,1.558750000000000036e+01,1.550718750000000057e+01
8.497999999999999545e+02,1.086181640625000000e+02,3.672499999999999876e+00,1.577500000000000036e+01,1.544484375000000043e+01
8.498999999999999773e+02,1.098632812500000000e+02,3.680000000000000160e+00,1.550000000000000000e+01,1.551429687500000121e+01
8.500000000000000000e+02,1.099548339843750000e+02,3.687500000000000000e+00,1.568999999999999950e+01,1.551046875000000114e+01
8.501000000000000227e+02,1.103942871093750000e+02,3.667499999999999982e+00,1.534750000000000014e+01,1.547601562500000050e+01
8.502000000000000455e+02,1.098449707031250000e+02,3.700000000000000178e+00,1.554499999999999993e+01,1.545468750000000036e+01
8.502999999999999545e+02,1.107788085937500000e+02,3.687500000000000000e+00,1.565000000000000036e+01,1.550773437500000007e+01
8.503999999999999773e+02,1.118774414062500000e+02,3.705000000000000071e+00,1.570250000000000057e+01,1.547710937500000128e+01
8.505000000000000000e+02,1.116577148437500000e+02,3.700000000000000178e+00,1.567750000000000021e+01,1.547710937500000128e+01
8.506000000000000227e+02,1.121520996093750000e+02,3.742500000000000160e+00,1.548000000000000043e+01,1.544156250000000163e+01
8.507000000000000455e+02,1.115295410156250000e+02,3.767500000000000071e+00,1.544749999999999979e+01,1.549953125000000043e+01
8.507999999999999545e+02,1.135437011718750000e+02,3.777499999999999858e+00,1.572749999999999915e+01,1.550445312500000128e+01
8.508999999999999773e+02,1.135803222656250000e+02,3.722500000000000142e+00,1.586249999999999893e+01,1.546945312500000114e+01
8.510000000000000000e+02,1.133422851562500000e+02,3.747500000000000053e+00,1.577999999999999936e+01,1.546671875000000007e+01
8.511000000000000227e+02,1.138549804687500000e+02,3.509999999999999787e+00,1.543999999999999950e+01,1.548640624999999993e+01
8.512000000000000455e+02,1.143127441406250000e+02,3.812500000000000000e+00,1.555749999999999922e+01,1.548640624999999993e+01
8.512999999999999545e+02,1.154113769531250000e+02,3.785000000000000142e+00,1.558999999999999986e+01,1.547820312500000028e+01
8.513999999999999773e+02,1.153015136718750000e+02,3.822499999999999787e+00,1.558499999999999908e+01,1.547875000000000156e+01
8.515000000000000000e+02,1.150085449218750000e+02,3.842500000000000249e+00,1.583499999999999908e+01,1.547710937500000128e+01
8.516000000000000227e+02,1.155578613281250000e+02,3.847500000000000142e+00,1.561749999999999972e+01,1.546343750000000128e+01
8.517000000000000455e+02,1.165283203125000000e+02,3.842500000000000249e+00,1.554499999999999993e+01,1.545851562500000043e+01
8.517999999999999545e+02,1.171325683593750000e+02,3.857499999999999929e+00,1.555749999999999922e+01,1.550664062500000107e+01
8.518999999999999773e+02,1.170043945312500000e+02,3.872500000000000053e+00,1.566750000000000043e+01,1.546289062500000000e+01
8.520000000000000000e+02,1.167480468750000000e+02,3.947499999999999787e+00,1.544999999999999929e+01,1.552468750000000064e+01
8.521000000000000227e+02,1.187072753906250000e+02,3.902499999999999858e+00,1.552999999999999936e+01,1.546562500000000107e+01
8.522000000000000455e+02,1.183227539062500000e+02,3.919999999999999929e+00,1.581499999999999950e+01,1.546343750000000128e+01
8.522999999999999545e+02,1.189270019531250000e+02,3.939999999999999947e+00,1.556499999999999950e+01,1.551101562500000064e+01
8.523999999999999773e+02,1.188354492187500000e+02,3.922499999999999876e+00,1.552749999999999986e+01,1.548750000000000071e+01
8.525000000000000000e+02,1.187255859375000000e+02,3.979999999999999982e+00,1.577999999999999936e+01,1.547164062500000092e+01
8.526000000000000227e+02,1.193847656250000000e+02,3.982499999999999929e+00,1.533750000000000036e+01,1.548203125000000036e+01
8.527000000000000455e+02,1.188171386718750000e+02,3.995000000000000107e+00,1.581000000000000050e+01,1.551867187500000078e+01
8.527999999999999545e+02,1.193298339843750000e+02,4.047500000000000320e+00,1.571499999999999986e+01,1.547164062500000092e+01
8.528999999999999773e+02,1.191650390625000000e+02,4.002499999999999503e+00,1.569999999999999929e+01,1.546234375000000050e+01
8.530000000000000000e+02,1.189636230468750000e+02,4.027499999999999858e+00,1.563749999999999929e+01,1.549953125000000043e+01
8.531000000000000227e+02,1.194396972656250000e+02,1.812499999999994671e-02,1.567499999999999893e+01,-2.023437500000024869e-02
8.532000000000000455e+02,1.187988281250000000e+02,5.312500000000008882e-02,1.553749999999999964e+01,-1.257812500000099476e-02
8.532999999999999545e+02,1.193115234375000000e+02,4.062499999999991118e-02,1.571499999999999986e+01,-3.609375000000092371e-02
8.533999999999999773e+02,1.192199707031250000e+02,5.562500000000003553e-02,1.569749999999999979e+01,-4.812500000000063949e-02
8.535000000000000000e+02,1.189636230468750000e+02,5.562500000000003553e-02,1.549750000000000050e+01,-1.640625000000106581e-02
8.536000000000000227e+02,1.194396972656250000e+02,-9.750000000000014211e-02,1.569249999999999901e+01,-1.640625000000284217e-03
8.537000000000000455e+02,1.187988281250000000e+02,8.812499999999978684e-02,1.576750000000000007e+01,-1.203125000000060396e-02
8.537999999999999545e+02,1.192199707031250000e+02,1.562500000000000000e-02,1.577249999999999908e+01,-5.031250000000042633e-02
8.538999999999999773e+02,1.179565429687500000e+02,4.812499999999975131e-02,1.587749999999999950e+01,-9.406250000000060396e-02
8.540000000000000000e+02,1.176086425781250000e+02,2.062499999999989342e-02,1.573749999999999893e+01,-5.140625000000031974e-02
8.541000000000000227e+02,1.181579589843750000e+02,1.812499999999994671e-02,1.575000000000000000e+01,-1.476562500000078160e-02
8.542000000000000455e+02,1.174987792968750000e+02,4.062499999999991118e-02,1.570749999999999957e+01,-5.742187500000106581e-02
8.542999999999999545e+02,1.157409667968750000e+02,3.812499999999996447e-02,1.524750000000000050e+01,-5.796875000000056843e-02
8.543999999999999773e+02,1.152648925781250000e+02,5.312500000000008882e-02,1.571749999999999936e+01,-4.921875000000053291e-02
8.545000000000000000e+02,1.149353027343750000e+02,4.062499999999991118e-02,1.555749999999999922e+01,-5.085937500000081712e-02
8.546000000000000227e+02,1.154479980468750000e+02,6.562499999999982236e-02,1.565499999999999936e+01,1.749999999999918288e-02
8.547000000000000455e+02,1.130310058593750000e+02,5.312500000000008882e-02,1.559750000000000014e+01,-6.015625000000746070e-03
8.547999999999999545e+02,1.115112304687500000e+02,3.562500000000001776e-02,1.555499999999999972e+01,-5.742187500000106581e-02
8.548999999999999773e+02,1.112915039062500000e+02,4.062499999999991118e-02,1.567750000000000021e+01,-9.460937500000099476e-02
8.550000000000000000e+02,1.110534667968750000e+02,3.812499999999996447e-02,1.581250000000000000e+01,-2.187500000000675016e-03
8.551000000000000227e+02,1.115112304687500000e+02,4.812499999999975131e-02,1.534500000000000064e+01,-3.937500000000060396e-02
8.552000000000000455e+02,1.075012207031250000e+02,8.124999999999715783e-03,1.539000000000000057e+01,-3.992187500000099476e-02
8.552999999999999545e+02,1.077575683593750000e+02,2.812499999999973355e-02,1.552500000000000036e+01,-2.023437500000024869e-02
8.553999999999999773e+02,1.076293945312500000e+02,2.562499999999978684e-02,1.596749999999999936e+01,-5.140625000000031974e-02
8.555000000000000000e+02,1.073364257812500000e+02,5.562500000000003553e-02,1.583999999999999986e+01,-7.820312500000081712e-02
8.556000000000000227e+02,1.055603027343750000e+02,2.062499999999989342e-02,1.560999999999999943e+01,-1.312500000000049738e-02
8.557000000000000455e+02,1.042236328125000000e+02,1.562500000000000000e-02,1.542499999999999893e+01,-4.484375000000095923e-02
8.557999999999999545e+02,1.045898437500000000e+02,2.062499999999989342e-02,1.566000000000000014e+01,-7.164062500000056843e-02
8.558999999999999773e+02,1.045349121093750000e+02,5.562500000000003553e-02,1.556749999999999901e+01,-3.664062500000042633e-02
8.560000000000000000e+02,1.039489746093750000e+02,3.312500000000007105e-02,1.579250000000000043e+01,1.640624999999928946e-02
8.561000000000000227e+02,1.020996093750000000e+02,4.812499999999975131e-02,1.543999999999999950e+01,-2.734375000000088818e-02
8.562000000000000455e+02,1.014404296875000000e+02,1.812499999999994671e-02,1.548749999999999893e+01,-4.484375000000095923e-02
8.562999999999999545e+02,1.018615722656250000e+02,4.562499999999980460e-02,1.545749999999999957e+01,3.828124999999182876e-03
8.563999999999999773e+02,1.018432617187500000e+02,4.062499999999991118e-02,1.558999999999999986e+01,-3.609375000000092371e-02
8.565000000000000000e+02,9.944458007812500000e+01,4.562499999999980460e-02,1.562749999999999950e+01,-9.296875000000426326e-03
8.566000000000000227e+02,9.960937500000000000e+01,5.562500000000003553e-02,1.553749999999999964e+01,-3.718750000000081712e-02
8.567000000000000455e+02,9.900512695312500000e+01,7.062500000000015987e-02,1.545749999999999957e+01,-3.335937500000074607e-02
8.567999999999999545e+02,9.942626953125000000e+01,5.812499999999998224e-02,1.560749999999999993e+01,-2.351562500000081712e-02
8.568999999999999773e+02,9.840087890625000000e+01,2.062499999999989342e-02,1.581250000000000000e+01,-2.406250000000031974e-02
8.570000000000000000e+02,9.706420898437500000e+01,4.312499999999985789e-02,1.581749999999999901e+01,-4.539062500000046185e-02
8.571000000000000227e+02,9.752197265625000000e+01,1.562500000000000000e-02,1.548499999999999943e+01,-3.773437500000031974e-02
8.572000000000000455e+02,9.693603515625000000e+01,5.062500000000014211e-02,1.576500000000000057e+01,-2.460937500000071054e-02
8.572999999999999545e+02,9.735717773437500000e+01,5.812499999999998224e-02,1.584500000000000064e+01,-6.015625000000035527e-02
8.573999999999999773e+02,9.558105468750000000e+01,6.312499999999987566e-02,1.575000000000000000e+01,-3.609375000000092371e-02
8.575000000000000000e+02,9.515991210937500000e+01,4.562499999999980460e-02,1.568500000000000050e+01,-4.265625000000028422e-02
8.576000000000000227e+02,9.556274414062500000e+01,-1.562500000000000000e-02,1.554499999999999993e+01,3.117187499999918288e-02
8.577000000000000455e+02,9.505004882812500000e+01,4.312499999999985789e-02,1.573000000000000043e+01,-6.234375000000103029e-02
8.577999999999999545e+02,9.415283203125000000e+01,4.312499999999985789e-02,1.559500000000000064e+01,-5.906250000000046185e-02
8.578999999999999773e+02,9.365844726562500000e+01,6.062499999999992895e-02,1.559750000000000014e+01,-6.015625000000035527e-02
8.580000000000000000e+02,9.336547851562500000e+01,4.562499999999980460e-02,1.565499999999999936e+01,-9.132812500000042633e-02
8.581000000000000227e+02,9.375000000000000000e+01,6.562499999999982236e-02,1.570500000000000007e+01,-2.843750000000078160e-02
8.582000000000000455e+02,9.301757812500000000e+01,4.562499999999980460e-02,1.581499999999999950e+01,-1.695312500000056843e-02
8.582999999999999545e+02,9.210205078125000000e+01,2.812499999999973355e-02,1.552999999999999936e+01,-2.570312500000060396e-02
8.583999999999999773e+02,9.204711914062500000e+01,2.312499999999984013e-02,1.570999999999999908e+01,-1.640625000000106581e-02
8.585000000000000000e+02,9.169921875000000000e+01,5.062500000000014211e-02,1.549750000000000050e+01,-4.429687500000056843e-02
8.586000000000000227e+02,9.219360351562500000e+01,2.562499999999978684e-02,1.557000000000000028e+01,-4.320312500000067502e-02
8.587000000000000455e+02,9.027099609375000000e+01,5.312500000000008882e-02,1.537749999999999950e+01,-1.421875000000039080e-02
8.587999999999999545e+02,9.045410156250000000e+01,5.562500000000003553e-02,1.548749999999999893e+01,-5.250000000000110134e-02
8.588999999999999773e+02,9.045410156250000000e+01,4.812499999999975131e-02,1.566499999999999915e+01,-1.203125000000060396e-02
8.590000000000000000e+02,9.012451171875000000e+01,2.562499999999978684e-02,1.555499999999999972e+01,-1.257812500000099476e-02
8.591000000000000227e+02,8.981323242187500000e+01,4.812499999999975131e-02,1.585749999999999993e+01,-4.046875000000049738e-02
8.592000000000000455e+02,8.856811523437500000e+01,3.562500000000001776e-02,1.565000000000000036e+01,-7.109375000000106581e-02
8.592999999999999545e+02,8.891601562500000000e+01,4.812499999999975131e-02,1.579250000000000043e+01,-6.125000000000024869e-02
8.593999999999999773e+02,8.891601562500000000e+01,4.812499999999975131e-02,1.569500000000000028e+01,-2.679687500000049738e-02
8.595000000000000000e+02,8.858642578125000000e+01,5.062500000000014211e-02,1.572000000000000064e+01,-2.460937500000071054e-02
8.596000000000000227e+02,8.767089843750000000e+01,4.312499999999985789e-02,1.562500000000000000e+01,-5.414062500000049738e-02
8.597000000000000455e+02,8.708496093750000000e+01,1.312500000000005329e-02,1.570749999999999957e+01,-8.093750000000099476e-02
8.597999999999999545e+02,8.745117187500000000e+01,1.312500000000005329e-02,1.562999999999999901e+01,-1.585937500000067502e-02
8.598999999999999773e+02,8.743286132812500000e+01,5.062500000000014211e-02,1.585999999999999943e+01,-2.515625000000110134e-02
8.600000000000000000e+02,8.615112304687500000e+01,-4.375000000000017764e-03,1.572499999999999964e+01,-7.164062500000056843e-02
8.601000000000000227e+02,8.626098632812500000e+01,3.312500000000007105e-02,1.556749999999999901e+01,-2.187500000000053291e-02
8.602000000000000455e+02,8.576660156250000000e+01,4.062499999999991118e-02,1.566750000000000043e+01,-4.320312500000067502e-02
8.602999999999999545e+02,8.611450195312500000e+01,6.062499999999992895e-02,1.581250000000000000e+01,-3.992187500000099476e-02
8.603999999999999773e+02,8.604125976562500000e+01,3.312500000000007105e-02,1.597499999999999964e+01,-5.960937500000085265e-02
8.605000000000000000e+02,8.444824218750000000e+01,5.312500000000008882e-02,1.550999999999999979e+01,-6.343750000000092371e-02
8.606000000000000227e+02,8.485107421875000000e+01,5.312500000000008882e-02,1.559750000000000014e+01,-6.453125000000081712e-02
