time,temperature,ch1,ch3,ch5
3.200000000000000178e+00,4.022827148437500000e+01,2.845000000000000195e+00,1.566999999999999993e+01,1.549078125000000128e+01
3.299999999999999822e+00,4.110717773437500000e+01,2.845000000000000195e+00,1.543750000000000000e+01,1.551156250000000014e+01
3.399999999999999911e+00,4.407348632812500000e+01,2.857499999999999929e+00,1.552999999999999936e+01,1.547656250000000000e+01
3.500000000000000000e+00,4.401855468750000000e+01,2.867500000000000160e+00,1.548000000000000043e+01,1.547929687500000107e+01
3.600000000000000089e+00,4.409179687500000000e+01,2.867500000000000160e+00,1.557000000000000028e+01,1.548093750000000135e+01
3.700000000000000178e+00,4.416503906250000000e+01,2.882499999999999840e+00,1.569999999999999929e+01,1.549570312500000036e+01
3.799999999999999822e+00,4.669189453125000000e+01,2.875000000000000000e+00,1.552749999999999986e+01,1.548421875000000014e+01
3.899999999999999911e+00,4.738769531250000000e+01,2.904999999999999805e+00,1.567999999999999972e+01,1.553726562500000163e+01
4.000000000000000000e+00,4.718627929687500000e+01,2.882499999999999840e+00,1.554749999999999943e+01,1.549953125000000043e+01
4.099999999999999645e+00,4.731445312500000000e+01,2.912500000000000089e+00,1.556000000000000050e+01,1.546234375000000050e+01
4.200000000000000178e+00,4.890747070312500000e+01,2.890000000000000124e+00,1.564000000000000057e+01,1.546234375000000050e+01
4.299999999999999822e+00,4.980468750000000000e+01,2.912500000000000089e+00,1.556000000000000050e+01,1.545632812500000064e+01
4.400000000000000355e+00,5.024414062500000000e+01,2.859999999999999876e+00,1.560999999999999943e+01,1.549187500000000028e+01
4.500000000000000000e+00,5.002441406250000000e+01,2.922499999999999876e+00,1.560999999999999943e+01,1.548804687500000021e+01
4.599999999999999645e+00,5.009765625000000000e+01,2.910000000000000142e+00,1.550999999999999979e+01,1.548640624999999993e+01
4.700000000000000178e+00,5.260620117187500000e+01,2.897499999999999964e+00,1.535999999999999943e+01,1.543664062500000078e+01
4.799999999999999822e+00,5.245971679687500000e+01,2.944999999999999840e+00,1.553500000000000014e+01,1.549406250000000007e+01
4.900000000000000355e+00,5.280761718750000000e+01,2.899999999999999911e+00,1.575999999999999979e+01,1.552960937500000149e+01
5.000000000000000000e+00,5.262451171875000000e+01,2.937500000000000000e+00,1.556749999999999901e+01,1.548093750000000135e+01
5.099999999999999645e+00,5.447387695312500000e+01,2.967499999999999805e+00,1.545999999999999908e+01,1.547546875000000099e+01
5.200000000000000178e+00,5.518798828125000000e+01,2.967499999999999805e+00,1.573000000000000043e+01,1.549625000000000163e+01
5.299999999999999822e+00,5.489501953125000000e+01,2.930000000000000160e+00,1.553999999999999915e+01,1.547710937500000128e+01
5.400000000000000355e+00,5.520629882812500000e+01,2.947499999999999787e+00,1.551999999999999957e+01,1.551429687500000121e+01
5.500000000000000000e+00,5.527954101562500000e+01,2.950000000000000178e+00,1.564000000000000057e+01,1.547929687500000107e+01
5.599999999999999645e+00,5.723876953125000000e+01,3.000000000000000000e+00,1.560999999999999943e+01,1.548804687500000021e+01
5.700000000000000178e+00,5.740356445312500000e+01,2.957500000000000018e+00,1.543999999999999950e+01,1.546125000000000149e+01
5.799999999999999822e+00,5.707397460937500000e+01,2.979999999999999982e+00,1.566999999999999993e+01,1.550882812500000085e+01
5.900000000000000355e+00,5.745849609375000000e+01,2.959999999999999964e+00,1.547749999999999915e+01,1.547382812500000071e+01
6.000000000000000000e+00,5.890502929687500000e+01,2.977500000000000036e+00,1.569999999999999929e+01,1.550117187500000071e+01
6.099999999999999645e+00,5.930786132812500000e+01,3.004999999999999893e+00,1.550999999999999979e+01,1.550828125000000135e+01
6.200000000000000178e+00,5.938110351562500000e+01,2.970000000000000195e+00,1.543999999999999950e+01,1.546453125000000028e+01
6.299999999999999822e+00,5.906982421875000000e+01,3.029999999999999805e+00,1.565000000000000036e+01,1.551156250000000014e+01
6.400000000000000355e+00,6.027832031250000000e+01,2.990000000000000213e+00,1.566000000000000014e+01,1.550992187500000163e+01
6.500000000000000000e+00,6.110229492187500000e+01,3.029999999999999805e+00,1.568999999999999950e+01,1.551046875000000114e+01
6.599999999999999645e+00,6.134033203125000000e+01,2.992500000000000160e+00,1.533000000000000007e+01,1.553015625000000099e+01
6.700000000000000178e+00,6.139526367187500000e+01,3.020000000000000018e+00,1.566000000000000014e+01,1.546726562500000135e+01
6.799999999999999822e+00,6.106567382812500000e+01,3.032500000000000195e+00,1.550750000000000028e+01,1.545960937500000121e+01
6.900000000000000355e+00,6.318969726562500000e+01,3.007499999999999840e+00,1.544999999999999929e+01,1.552578125000000142e+01
7.000000000000000000e+00,6.306152343750000000e+01,3.027499999999999858e+00,1.534999999999999964e+01,1.546289062500000000e+01
7.099999999999999645e+00,6.324462890625000000e+01,3.017500000000000071e+00,1.556749999999999901e+01,1.549296875000000107e+01
7.200000000000000178e+00,6.329956054687500000e+01,3.044999999999999929e+00,1.566000000000000014e+01,1.547601562500000050e+01
7.299999999999999822e+00,6.419677734375000000e+01,3.020000000000000018e+00,1.533999999999999986e+01,1.552468750000000064e+01
7.400000000000000355e+00,6.516723632812500000e+01,3.027499999999999858e+00,1.558000000000000007e+01,1.551101562500000064e+01
7.500000000000000000e+00,6.487426757812500000e+01,3.012500000000000178e+00,1.558000000000000007e+01,1.544156250000000163e+01
7.599999999999999645e+00,6.503906250000000000e+01,3.047499999999999876e+00,1.558750000000000036e+01,1.548750000000000071e+01
7.700000000000000178e+00,6.524047851562500000e+01,3.049999999999999822e+00,1.564749999999999908e+01,1.549460937500000135e+01
7.799999999999999822e+00,6.641235351562500000e+01,3.067499999999999893e+00,1.547000000000000064e+01,1.548859375000000149e+01
7.900000000000000355e+00,6.688842773437500000e+01,3.040000000000000036e+00,1.565000000000000036e+01,1.548859375000000149e+01
8.000000000000000000e+00,6.655883789062500000e+01,3.057500000000000107e+00,1.544999999999999929e+01,1.548968750000000050e+01
8.099999999999999645e+00,6.677856445312500000e+01,3.080000000000000071e+00,1.543999999999999950e+01,1.545906249999999993e+01
8.199999999999999289e+00,6.828002929687500000e+01,3.082500000000000018e+00,1.548000000000000043e+01,1.551539062500000021e+01
8.300000000000000711e+00,6.817016601562500000e+01,3.077500000000000124e+00,1.554999999999999893e+01,1.547929687500000107e+01
8.400000000000000355e+00,6.859130859375000000e+01,3.057500000000000107e+00,1.558000000000000007e+01,1.546234375000000050e+01
8.500000000000000000e+00,6.826171875000000000e+01,3.104999999999999982e+00,1.566999999999999993e+01,1.549515625000000085e+01
8.599999999999999645e+00,6.904907226562500000e+01,3.075000000000000178e+00,1.547000000000000064e+01,1.550773437500000007e+01
8.699999999999999289e+00,7.009277343750000000e+01,3.104999999999999982e+00,1.557000000000000028e+01,1.551812500000000128e+01
8.800000000000000711e+00,6.981811523437500000e+01,3.089999999999999858e+00,1.560999999999999943e+01,1.545851562500000043e+01
8.900000000000000355e+00,7.022094726562500000e+01,3.089999999999999858e+00,1.544999999999999929e+01,1.552250000000000085e+01
9.000000000000000000e+00,6.983642578125000000e+01,3.127499999999999947e+00,1.522749999999999915e+01,1.549953125000000043e+01
9.099999999999999645e+00,7.153930664062500000e+01,3.100000000000000089e+00,1.547000000000000064e+01,1.552906250000000021e+01
9.199999999999999289e+00,7.172241210937500000e+01,3.132499999999999840e+00,1.543750000000000000e+01,1.550335937500000050e+01
9.300000000000000711e+00,7.137451171875000000e+01,3.127499999999999947e+00,1.561999999999999922e+01,1.548476562500000142e+01
9.400000000000000355e+00,7.179565429687500000e+01,3.122500000000000053e+00,1.562999999999999901e+01,1.548968750000000050e+01
9.500000000000000000e+00,7.247314453125000000e+01,3.117500000000000160e+00,1.558000000000000007e+01,1.541750000000000043e+01
9.599999999999999645e+00,7.327880859375000000e+01,3.160000000000000142e+00,1.551999999999999957e+01,1.544156250000000163e+01
9.699999999999999289e+00,7.333374023437500000e+01,3.157500000000000195e+00,1.566000000000000014e+01,1.550007812499999993e+01
9.800000000000000711e+00,7.298583984375000000e+01,3.132499999999999840e+00,1.562749999999999950e+01,1.549843750000000142e+01
9.900000000000000355e+00,7.346191406250000000e+01,3.129999999999999893e+00,1.553999999999999915e+01,1.544921875000000000e+01
1.000000000000000000e+01,7.452392578125000000e+01,3.112499999999999822e+00,1.547000000000000064e+01,1.545796875000000092e+01
1.009999999999999964e+01,7.485351562500000000e+01,3.127499999999999947e+00,1.534999999999999964e+01,1.547929687500000107e+01
1.019999999999999929e+01,7.490844726562500000e+01,2.722500000000000142e+00,1.558000000000000007e+01,1.548421875000000014e+01
1.030000000000000071e+01,7.456054687500000000e+01,3.185000000000000053e+00,1.562999999999999901e+01,1.548531250000000092e+01
1.040000000000000036e+01,7.626342773437500000e+01,3.174999999999999822e+00,1.550000000000000000e+01,1.549187500000000028e+01
1.050000000000000000e+01,7.613525390625000000e+01,3.189999999999999947e+00,1.544500000000000028e+01,1.551648437500000099e+01
1.059999999999999964e+01,7.637329101562500000e+01,3.152499999999999858e+00,1.562500000000000000e+01,1.550882812500000085e+01
1.069999999999999929e+01,7.639160156250000000e+01,3.177500000000000213e+00,1.538749999999999929e+01,1.550281250000000099e+01
1.080000000000000071e+01,7.650146484375000000e+01,3.165000000000000036e+00,1.573000000000000043e+01,1.545414062500000085e+01
1.090000000000000036e+01,7.796630859375000000e+01,3.115000000000000213e+00,1.553749999999999964e+01,1.549953125000000043e+01
1.100000000000000000e+01,7.763671875000000000e+01,3.185000000000000053e+00,1.541750000000000043e+01,1.553234375000000078e+01
1.109999999999999964e+01,7.789306640625000000e+01,3.189999999999999947e+00,1.554999999999999893e+01,1.543773437500000156e+01
1.119999999999999929e+01,7.792968750000000000e+01,3.207500000000000018e+00,1.541750000000000043e+01,1.545578125000000114e+01
1.130000000000000071e+01,7.891845703125000000e+01,3.180000000000000160e+00,1.549750000000000050e+01,1.551812500000000128e+01
1.140000000000000036e+01,7.954101562500000000e+01,3.187500000000000000e+00,1.556749999999999901e+01,1.548531250000000092e+01
1.150000000000000000e+01,7.908325195312500000e+01,3.192499999999999893e+00,1.559999999999999964e+01,1.548367187500000064e+01
1.159999999999999964e+01,7.937622070312500000e+01,3.187500000000000000e+00,1.567750000000000021e+01,1.547218750000000043e+01
1.169999999999999929e+01,8.032836914062500000e+01,3.197499999999999787e+00,1.547000000000000064e+01,1.548421875000000014e+01
1.180000000000000071e+01,8.056640625000000000e+01,3.212499999999999911e+00,1.534750000000000014e+01,1.551976562500000156e+01
1.190000000000000036e+01,8.106079101562500000e+01,3.222500000000000142e+00,1.557000000000000028e+01,1.549515625000000085e+01
1.200000000000000000e+01,8.060302734375000000e+01,3.192499999999999893e+00,1.551999999999999957e+01,1.544429687500000092e+01
1.209999999999999964e+01,8.091430664062500000e+01,3.232499999999999929e+00,1.565000000000000036e+01,1.549570312500000036e+01
1.219999999999999929e+01,8.236083984375000000e+01,3.290000000000000036e+00,1.557000000000000028e+01,1.549132812500000078e+01
1.230000000000000071e+01,8.210449218750000000e+01,3.459999999999999964e+00,1.550000000000000000e+01,1.552195312500000135e+01
1.240000000000000036e+01,8.254394531250000000e+01,3.250000000000000000e+00,1.545749999999999957e+01,1.545578125000000114e+01
1.250000000000000000e+01,8.214111328125000000e+01,3.227500000000000036e+00,1.557750000000000057e+01,1.549132812500000078e+01
1.259999999999999964e+01,8.364257812500000000e+01,3.277499999999999858e+00,1.554999999999999893e+01,1.545140625000000156e+01
1.269999999999999929e+01,8.391723632812500000e+01,3.254999999999999893e+00,1.574750000000000050e+01,1.549515625000000085e+01
1.280000000000000071e+01,8.356933593750000000e+01,3.247500000000000053e+00,1.548000000000000043e+01,1.544101562500000036e+01
1.290000000000000036e+01,8.408203125000000000e+01,3.265000000000000124e+00,1.541999999999999993e+01,1.545632812500000064e+01
1.300000000000000000e+01,8.402709960937500000e+01,3.270000000000000018e+00,1.550000000000000000e+01,1.552414062500000114e+01
1.309999999999999964e+01,8.529052734375000000e+01,3.267500000000000071e+00,1.557750000000000057e+01,1.547601562500000050e+01
1.319999999999999929e+01,8.530883789062500000e+01,3.305000000000000160e+00,1.546749999999999936e+01,1.549460937500000135e+01
1.330000000000000071e+01,8.501586914062500000e+01,3.294999999999999929e+00,1.581499999999999950e+01,1.547218750000000043e+01
1.340000000000000036e+01,8.554687500000000000e+01,3.274999999999999911e+00,1.552999999999999936e+01,1.555640625000000021e+01
1.350000000000000000e+01,8.633422851562500000e+01,3.292499999999999982e+00,1.556749999999999901e+01,1.548148437500000085e+01
1.359999999999999964e+01,8.684692382812500000e+01,3.322499999999999787e+00,1.551999999999999957e+01,1.548640624999999993e+01
1.369999999999999929e+01,8.682861328125000000e+01,3.285000000000000142e+00,1.575000000000000000e+01,1.547492187500000149e+01
1.380000000000000071e+01,8.649902343750000000e+01,3.277499999999999858e+00,1.540750000000000064e+01,1.550445312500000128e+01
1.390000000000000036e+01,8.781738281250000000e+01,3.327500000000000124e+00,1.570999999999999908e+01,1.550500000000000078e+01
1.400000000000000000e+01,8.785400390625000000e+01,3.312500000000000000e+00,1.577999999999999936e+01,1.549132812500000078e+01
1.409999999999999964e+01,8.825683593750000000e+01,3.337499999999999911e+00,1.573749999999999893e+01,1.551374999999999993e+01
1.419999999999999929e+01,8.820190429687500000e+01,3.317499999999999893e+00,1.558999999999999986e+01,1.544703125000000021e+01
1.430000000000000071e+01,8.790893554687500000e+01,3.317499999999999893e+00,1.550999999999999979e+01,1.552468750000000064e+01
1.440000000000000036e+01,8.977661132812500000e+01,3.342500000000000249e+00,1.558000000000000007e+01,1.548914062500000099e+01
1.450000000000000000e+01,8.937377929687500000e+01,3.362499999999999822e+00,1.552999999999999936e+01,1.550500000000000078e+01
1.459999999999999964e+01,8.975830078125000000e+01,3.332500000000000018e+00,1.561999999999999922e+01,1.544156250000000163e+01
1.469999999999999929e+01,8.977661132812500000e+01,3.354999999999999982e+00,1.554999999999999893e+01,1.552523437500000014e+01
1.480000000000000071e+01,9.060058593750000000e+01,3.367500000000000160e+00,1.569999999999999929e+01,1.546507812500000156e+01
1.490000000000000036e+01,9.133300781250000000e+01,3.347500000000000142e+00,1.558000000000000007e+01,1.546671875000000007e+01
1.500000000000000000e+01,9.085693359375000000e+01,3.372500000000000053e+00,1.559999999999999964e+01,1.544867187500000050e+01
1.509999999999999964e+01,9.124145507812500000e+01,3.359999999999999876e+00,1.529749999999999943e+01,1.546453125000000028e+01
1.519999999999999929e+01,9.169921875000000000e+01,3.382499999999999840e+00,1.576999999999999957e+01,1.547164062500000092e+01
1.530000000000000071e+01,9.226684570312500000e+01,3.382499999999999840e+00,1.545999999999999908e+01,1.550609375000000156e+01
1.540000000000000036e+01,9.277954101562500000e+01,3.379999999999999893e+00,1.543999999999999950e+01,1.542078125000000099e+01
1.550000000000000000e+01,9.226684570312500000e+01,3.435000000000000053e+00,1.548749999999999893e+01,1.545304687500000007e+01
1.559999999999999964e+01,9.263305664062500000e+01,3.382499999999999840e+00,1.576999999999999957e+01,1.544484375000000043e+01
1.569999999999999929e+01,9.367675781250000000e+01,3.422499999999999876e+00,1.534750000000000014e+01,1.543828125000000107e+01
1.580000000000000071e+01,9.342041015625000000e+01,3.395000000000000018e+00,1.554250000000000043e+01,1.549953125000000043e+01
1.590000000000000036e+01,9.389648437500000000e+01,3.419999999999999929e+00,1.559750000000000014e+01,1.548585937500000043e+01
1.600000000000000000e+01,9.334716796875000000e+01,3.392500000000000071e+00,1.557000000000000028e+01,1.549242187500000156e+01
1.610000000000000142e+01,9.382324218750000000e+01,3.432500000000000107e+00,1.569999999999999929e+01,1.548640624999999993e+01
1.619999999999999929e+01,9.375000000000000000e+01,3.424999999999999822e+00,1.580499999999999972e+01,1.546343750000000128e+01
1.630000000000000071e+01,9.345703125000000000e+01,3.450000000000000178e+00,1.552999999999999936e+01,1.542789062500000163e+01
1.639999999999999858e+01,9.391479492187500000e+01,3.812499999999996447e-02,1.542999999999999972e+01,-1.476562500000078160e-02
1.650000000000000000e+01,9.338378906250000000e+01,1.750000000000007105e-02,1.569999999999999929e+01,-5.742187500000106581e-02
1.660000000000000142e+01,9.384155273437500000e+01,2.812499999999973355e-02,1.541750000000000043e+01,-7.929687500000071054e-02
1.669999999999999929e+01,9.382324218750000000e+01,3.562500000000001776e-02,1.551999999999999957e+01,4.374999999999573674e-03
1.680000000000000071e+01,9.353027343750000000e+01,2.812499999999973355e-02,1.540000000000000036e+01,-7.546875000000063949e-02
1.689999999999999858e+01,9.396972656250000000e+01,6.312499999999987566e-02,1.568999999999999950e+01,-6.781250000000049738e-02
1.700000000000000000e+01,9.296264648437500000e+01,5.812499999999998224e-02,1.558750000000000036e+01,-5.578125000000078160e-02
1.710000000000000142e+01,9.323730468750000000e+01,-7.125000000000003553e-02,1.547000000000000064e+01,-4.156250000000039080e-02
1.719999999999999929e+01,9.325561523437500000e+01,5.312500000000008882e-02,1.558999999999999986e+01,-2.132812500000103029e-02
1.730000000000000071e+01,9.290771484375000000e+01,4.312499999999985789e-02,1.548000000000000043e+01,-3.500000000000103029e-02
1.739999999999999858e+01,9.292602539062500000e+01,4.562499999999980460e-02,1.542999999999999972e+01,-3.937500000000060396e-02
1.750000000000000000e+01,9.102172851562500000e+01,5.312500000000008882e-02,1.556000000000000050e+01,-7.273437500000046185e-02
1.760000000000000142e+01,9.131469726562500000e+01,3.812499999999996447e-02,1.542999999999999972e+01,-3.062500000000056843e-02
1.769999999999999929e+01,9.136962890625000000e+01,4.312499999999985789e-02,1.549000000000000021e+01,-1.071875000000011013e-01
1.780000000000000071e+01,9.100341796875000000e+01,1.812499999999994671e-02,1.559999999999999964e+01,-4.210937500000078160e-02
1.789999999999999858e+01,8.878784179687500000e+01,7.062500000000015987e-02,1.565000000000000036e+01,-6.289062500000053291e-02
1.800000000000000000e+01,8.801879882812500000e+01,6.062499999999992895e-02,1.532499999999999929e+01,-2.734375000001065814e-03
1.810000000000000142e+01,8.831176757812500000e+01,4.062499999999991118e-02,1.566750000000000043e+01,-4.375000000000106581e-02
1.819999999999999929e+01,8.838500976562500000e+01,7.562500000000005329e-02,1.545500000000000007e+01,-3.773437500000031974e-02
1.830000000000000071e+01,8.591308593750000000e+01,-1.250000000000017764e-02,1.529999999999999893e+01,-8.750000000000923706e-03
1.839999999999999858e+01,8.490600585937500000e+01,5.312500000000008882e-02,1.563749999999999929e+01,-4.101562500000088818e-02
1.850000000000000000e+01,8.439331054687500000e+01,2.562499999999978684e-02,1.565000000000000036e+01,-8.881784197001252323e-16
1.860000000000000142e+01,8.470458984375000000e+01,1.562500000000000000e-02,1.539000000000000057e+01,-2.679687500000049738e-02
1.869999999999999929e+01,8.468627929687500000e+01,6.062499999999992895e-02,1.564000000000000057e+01,-5.140625000000031974e-02
1.880000000000000071e+01,8.170166015625000000e+01,4.062499999999991118e-02,1.532750000000000057e+01,-2.187500000000675016e-03
1.889999999999999858e+01,8.197631835937500000e+01,5.062500000000014211e-02,1.548000000000000043e+01,-5.578125000000078160e-02
1.900000000000000000e+01,8.155517578125000000e+01,2.562499999999978684e-02,1.533750000000000036e+01,-4.921875000000852651e-03
1.910000000000000142e+01,8.182983398437500000e+01,2.062499999999989342e-02,1.570749999999999957e+01,-2.953125000000067502e-02
1.919999999999999929e+01,7.996215820312500000e+01,4.562499999999980460e-02,1.552999999999999936e+01,-7.710937500000092371e-02
1.930000000000000071e+01,7.902832031250000000e+01,7.312500000000010658e-02,1.558750000000000036e+01,-4.757812500000024869e-02
1.939999999999999858e+01,7.946777343750000000e+01,2.562499999999978684e-02,1.565000000000000036e+01,-2.242187500000092371e-02
1.950000000000000000e+01,7.902832031250000000e+01,3.062500000000012434e-02,1.543750000000000000e+01,-5.414062500000049738e-02
1.960000000000000142e+01,7.895507812500000000e+01,5.812499999999998224e-02,1.554999999999999893e+01,-3.335937500000074607e-02
1.969999999999999929e+01,7.739868164062500000e+01,5.312500000000008882e-02,1.545999999999999908e+01,-1.585937500000067502e-02
1.980000000000000071e+01,7.701416015625000000e+01,4.312499999999985789e-02,1.557000000000000028e+01,-1.093750000000781597e-03
1.989999999999999858e+01,7.745361328125000000e+01,3.812499999999996447e-02,1.567999999999999972e+01,-7.273437500000046185e-02
2.000000000000000000e+01,7.699584960937500000e+01,-3.624999999999989342e-02,1.558000000000000007e+01,3.828124999999182876e-03
2.010000000000000142e+01,7.564086914062500000e+01,4.312499999999985789e-02,1.555499999999999972e+01,-3.554687500000053291e-02
2.019999999999999929e+01,7.545776367187500000e+01,6.812499999999976907e-02,1.552999999999999936e+01,-1.421875000000039080e-02
2.030000000000000071e+01,7.507324218750000000e+01,1.812499999999994671e-02,1.557000000000000028e+01,-6.453125000000081712e-02
2.039999999999999858e+01,7.554931640625000000e+01,4.812499999999975131e-02,1.566000000000000014e+01,-2.843750000000078160e-02
2.050000000000000000e+01,7.432250976562500000e+01,2.062499999999989342e-02,1.558000000000000007e+01,-2.351562500000081712e-02
2.060000000000000142e+01,7.382812500000000000e+01,3.562500000000001776e-02,1.572000000000000064e+01,-7.273437500000046185e-02
2.069999999999999929e+01,7.384643554687500000e+01,4.562499999999980460e-02,1.535999999999999943e+01,-9.843750000000817124e-03
2.080000000000000071e+01,7.349853515625000000e+01,3.062500000000012434e-02,1.531000000000000050e+01,-7.875000000000031974e-02
2.089999999999999858e+01,7.391967773437500000e+01,6.812499999999976907e-02,1.542999999999999972e+01,-1.804687500000046185e-02
2.100000000000000000e+01,7.214355468750000000e+01,5.062500000000014211e-02,1.564749999999999908e+01,-7.710937500000092371e-02
2.110000000000000142e+01,7.232666015625000000e+01,2.062499999999989342e-02,1.547000000000000064e+01,-3.882812500000110134e-02
2.119999999999999929e+01,7.234497070312500000e+01,1.062500000000010658e-02,1.543999999999999950e+01,-1.968750000000074607e-02
2.130000000000000071e+01,7.201538085937500000e+01,2.562499999999978684e-02,1.547499999999999964e+01,2.789062499999950262e-02
2.139999999999999858e+01,7.148437500000000000e+01,5.062500000000014211e-02,1.550999999999999979e+01,-6.398437500000042633e-02
2.150000000000000000e+01,7.073364257812500000e+01,2.812499999999973355e-02,1.529999999999999893e+01,5.468749999999467093e-03
2.160000000000000142e+01,7.098999023437500000e+01,3.062500000000012434e-02,1.547749999999999915e+01,-2.625000000000099476e-02
2.169999999999999929e+01,7.100830078125000000e+01,5.562500000000003553e-02,1.554999999999999893e+01,-3.773437500000031974e-02
2.180000000000000071e+01,7.053222656250000000e+01,3.812499999999996447e-02,1.543750000000000000e+01,-3.335937500000074607e-02
2.189999999999999858e+01,6.985473632812500000e+01,3.812499999999996447e-02,1.540000000000000036e+01,1.148437499999932498e-02
2.200000000000000000e+01,6.945190429687500000e+01,3.062500000000012434e-02,1.562999999999999901e+01,-1.859375000000085265e-02
2.210000000000000142e+01,6.967163085937500000e+01,3.062500000000012434e-02,1.560749999999999993e+01,-3.500000000000103029e-02
2.219999999999999929e+01,6.972656250000000000e+01,3.562500000000001776e-02,1.562999999999999901e+01,-5.195312500000071054e-02
2.230000000000000071e+01,6.844482421875000000e+01,5.062500000000014211e-02,1.554999999999999893e+01,-8.585937500000095923e-02
2.239999999999999858e+01,6.871948242187500000e+01,1.812499999999994671e-02,1.554999999999999893e+01,-4.046875000000049738e-02
2.250000000000000000e+01,6.833496093750000000e+01,3.062500000000012434e-02,1.556000000000000050e+01,-8.148437500000049738e-02
2.260000000000000142e+01,6.857299804687500000e+01,2.812499999999973355e-02,1.560749999999999993e+01,-4.484375000000095923e-02
2.269999999999999929e+01,6.817016601562500000e+01,2.562499999999978684e-02,1.526750000000000007e+01,-3.554687500000053291e-02
2.280000000000000071e+01,6.723632812500000000e+01,1.812499999999994671e-02,1.560999999999999943e+01,-7.820312500000081712e-02
2.289999999999999858e+01,6.762084960937500000e+01,4.812499999999975131e-02,1.558000000000000007e+01,2.351562499999904077e-02
2.300000000000000000e+01,6.727294921875000000e+01,4.562499999999980460e-02,1.561999999999999922e+01,-1.257812500000099476e-02
2.310000000000000142e+01,6.749267578125000000e+01,2.062499999999989342e-02,1.556749999999999901e+01,-1.476562500000078160e-02
2.319999999999999929e+01,6.652221679687500000e+01,8.562499999999984013e-02,1.547000000000000064e+01,-9.843750000000817124e-03
2.330000000000000071e+01,6.613769531250000000e+01,4.562499999999980460e-02,1.562500000000000000e+01,8.203124999999644729e-03
2.339999999999999858e+01,6.650390625000000000e+01,5.812499999999998224e-02,1.541999999999999993e+01,-3.117187500000095923e-02
2.350000000000000000e+01,6.619262695312500000e+01,4.312499999999985789e-02,1.556749999999999901e+01,-4.375000000000106581e-02
2.360000000000000142e+01,6.575317382812500000e+01,6.312499999999987566e-02,1.553999999999999915e+01,-5.796875000000056843e-02
2.369999999999999929e+01,6.544189453125000000e+01,8.062499999999994671e-02,1.544999999999999929e+01,-3.882812500000110134e-02
2.380000000000000071e+01,6.511230468750000000e+01,4.562499999999980460e-02,1.566750000000000043e+01,-5.140625000000031974e-02
2.389999999999999858e+01,6.547851562500000000e+01,3.312500000000007105e-02,1.558750000000000036e+01,-1.750000000000095923e-02
