time,temperature,ch1,ch3,ch5
1.610000000000000142e+01,3.021240234375000000e+01,1.812499999999994671e-02,1.560999999999999943e+01,-1.914062500000035527e-02
1.619999999999999929e+01,3.046875000000000000e+01,3.124999999999822364e-03,1.559999999999999964e+01,-5.359375000000099476e-02
1.630000000000000071e+01,3.035888671875000000e+01,7.312500000000010658e-02,1.550999999999999979e+01,-6.671875000000060396e-02
1.639999999999999858e+01,3.037719726562500000e+01,2.560000000000000053e+00,1.548749999999999893e+01,1.511398437500000114e+01
1.650000000000000000e+01,3.138427734375000000e+01,2.572499999999999787e+00,1.536999999999999922e+01,1.503140625000000163e+01
1.660000000000000142e+01,3.120117187500000000e+01,2.582500000000000018e+00,1.554999999999999893e+01,1.501609375000000135e+01
1.669999999999999929e+01,3.145751953125000000e+01,2.572499999999999787e+00,1.556000000000000050e+01,1.501335937500000028e+01
1.680000000000000071e+01,3.132934570312500000e+01,2.555000000000000160e+00,1.542750000000000021e+01,1.496851562500000199e+01
1.689999999999999858e+01,3.308715820312500000e+01,2.562500000000000000e+00,1.545999999999999908e+01,1.500734375000000043e+01
1.700000000000000000e+01,3.363647460937500000e+01,2.569999999999999840e+00,1.551999999999999957e+01,1.499750000000000050e+01
1.710000000000000142e+01,3.343505859375000000e+01,2.562500000000000000e+00,1.547000000000000064e+01,1.495265625000000043e+01
1.719999999999999929e+01,3.365478515625000000e+01,2.594999999999999751e+00,1.535999999999999943e+01,1.497289062500000156e+01
1.730000000000000071e+01,3.402099609375000000e+01,2.587499999999999911e+00,1.548000000000000043e+01,1.501007812500000149e+01
1.739999999999999858e+01,3.665771484375000000e+01,2.582500000000000018e+00,1.535999999999999943e+01,1.504289062500000007e+01
1.750000000000000000e+01,3.685913085937500000e+01,2.562500000000000000e+00,1.576999999999999957e+01,1.501992187500000142e+01
1.760000000000000142e+01,3.660278320312500000e+01,2.629999999999999893e+00,1.557000000000000028e+01,1.495812500000000078e+01
1.769999999999999929e+01,3.687744140625000000e+01,2.634999999999999787e+00,1.560749999999999993e+01,1.498710937500000107e+01
1.780000000000000071e+01,4.020996093750000000e+01,2.607499999999999929e+00,1.532000000000000028e+01,1.493187500000000156e+01
1.789999999999999858e+01,4.079589843750000000e+01,2.609999999999999876e+00,1.558000000000000007e+01,1.497507812499999957e+01
1.800000000000000000e+01,4.086914062500000000e+01,2.597500000000000142e+00,1.567999999999999972e+01,1.501664062500000085e+01
1.810000000000000142e+01,4.064941406250000000e+01,2.645000000000000018e+00,1.554999999999999893e+01,1.493625000000000114e+01
1.819999999999999929e+01,4.273681640625000000e+01,2.629999999999999893e+00,1.562999999999999901e+01,1.496851562500000199e+01
1.830000000000000071e+01,4.427490234375000000e+01,2.615000000000000213e+00,1.546499999999999986e+01,1.500406250000000163e+01
1.839999999999999858e+01,4.440307617187500000e+01,2.577500000000000124e+00,1.548000000000000043e+01,1.497671874999999986e+01
1.850000000000000000e+01,4.445800781250000000e+01,2.634999999999999787e+00,1.529999999999999893e+01,1.497890625000000142e+01
1.860000000000000142e+01,4.423828125000000000e+01,2.652499999999999858e+00,1.535999999999999943e+01,1.498710937500000107e+01
1.869999999999999929e+01,4.733276367187500000e+01,2.654999999999999805e+00,1.553999999999999915e+01,1.496960937500000099e+01
1.880000000000000071e+01,4.740600585937500000e+01,2.642500000000000071e+00,1.561999999999999922e+01,1.496359375000000114e+01
1.889999999999999858e+01,4.751586914062500000e+01,2.662500000000000089e+00,1.542999999999999972e+01,1.494554687500000156e+01
1.900000000000000000e+01,4.757080078125000000e+01,2.647499999999999964e+00,1.542999999999999972e+01,1.498656250000000156e+01
1.910000000000000142e+01,4.916381835937500000e+01,2.654999999999999805e+00,1.564000000000000057e+01,1.497781250000000064e+01
1.919999999999999929e+01,5.033569335937500000e+01,2.694999999999999840e+00,1.551999999999999957e+01,1.499312500000000092e+01
1.930000000000000071e+01,5.011596679687500000e+01,2.667499999999999982e+00,1.556000000000000050e+01,1.498437500000000000e+01
1.939999999999999858e+01,5.020751953125000000e+01,2.707500000000000018e+00,1.551999999999999957e+01,1.497453125000000185e+01
1.950000000000000000e+01,5.033569335937500000e+01,2.694999999999999840e+00,1.548000000000000043e+01,1.502210937500000121e+01
1.960000000000000142e+01,5.227661132812500000e+01,2.732499999999999929e+00,1.536999999999999922e+01,1.501390625000000156e+01
1.969999999999999929e+01,5.273437500000000000e+01,2.725000000000000089e+00,1.557000000000000028e+01,1.494007812499999943e+01
1.980000000000000071e+01,5.251464843750000000e+01,2.705000000000000071e+00,1.527749999999999986e+01,1.497289062500000156e+01
1.989999999999999858e+01,5.262451171875000000e+01,3.089999999999999858e+00,1.534750000000000014e+01,1.500570312500000014e+01
2.000000000000000000e+01,5.452880859375000000e+01,2.719999999999999751e+00,1.543750000000000000e+01,1.496140624999999957e+01
2.010000000000000142e+01,5.460205078125000000e+01,2.680000000000000160e+00,1.541999999999999993e+01,1.496359375000000114e+01
2.019999999999999929e+01,5.491333007812500000e+01,2.734999999999999876e+00,1.552999999999999936e+01,1.496578125000000092e+01
2.030000000000000071e+01,5.469360351562500000e+01,2.702500000000000124e+00,1.548000000000000043e+01,1.498218750000000199e+01
2.039999999999999858e+01,5.557250976562500000e+01,2.729999999999999982e+00,1.529999999999999893e+01,1.500625000000000142e+01
2.050000000000000000e+01,5.683593750000000000e+01,2.719999999999999751e+00,1.558999999999999986e+01,1.501226562500000128e+01
2.060000000000000142e+01,5.661621093750000000e+01,2.750000000000000000e+00,1.541999999999999993e+01,1.496796875000000071e+01
2.069999999999999929e+01,5.692749023437500000e+01,2.742500000000000160e+00,1.543999999999999950e+01,1.497234375000000028e+01
2.080000000000000071e+01,5.668945312500000000e+01,2.752499999999999947e+00,1.550000000000000000e+01,1.502648437500000078e+01
2.089999999999999858e+01,5.857543945312500000e+01,2.772499999999999964e+00,1.533999999999999986e+01,1.499312500000000092e+01
2.100000000000000000e+01,5.883178710937500000e+01,2.717499999999999805e+00,1.559999999999999964e+01,1.495976562500000107e+01
2.110000000000000142e+01,5.846557617187500000e+01,2.762500000000000178e+00,1.542999999999999972e+01,1.499585937500000199e+01
2.119999999999999929e+01,5.886840820312500000e+01,2.754999999999999893e+00,1.554999999999999893e+01,1.495156250000000142e+01
2.130000000000000071e+01,5.969238281250000000e+01,2.742500000000000160e+00,1.559999999999999964e+01,1.497125000000000128e+01
2.139999999999999858e+01,6.051635742187500000e+01,2.729999999999999982e+00,1.544999999999999929e+01,1.496578125000000092e+01
2.150000000000000000e+01,6.060791015625000000e+01,2.782500000000000195e+00,1.549000000000000021e+01,1.496250000000000036e+01
2.160000000000000142e+01,6.029663085937500000e+01,2.757499999999999840e+00,1.533999999999999986e+01,1.499148437500000064e+01
2.169999999999999929e+01,6.068115234375000000e+01,2.747500000000000053e+00,1.549000000000000021e+01,1.499312500000000092e+01
2.180000000000000071e+01,6.198120117187500000e+01,2.767500000000000071e+00,1.568750000000000000e+01,1.504507812500000163e+01
2.189999999999999858e+01,6.223754882812500000e+01,2.792499999999999982e+00,1.567999999999999972e+01,1.501390625000000156e+01
2.200000000000000000e+01,6.232910156250000000e+01,2.762500000000000178e+00,1.566999999999999993e+01,1.497234375000000028e+01
2.210000000000000142e+01,6.194458007812500000e+01,2.817499999999999893e+00,1.566999999999999993e+01,1.499093750000000114e+01
2.219999999999999929e+01,6.373901367187500000e+01,2.794999999999999929e+00,1.559999999999999964e+01,1.497015625000000050e+01
2.230000000000000071e+01,6.381225585937500000e+01,2.802500000000000213e+00,1.546749999999999936e+01,1.506367187500000071e+01
2.239999999999999858e+01,6.397705078125000000e+01,2.782500000000000195e+00,1.528999999999999915e+01,1.501171875000000000e+01
2.250000000000000000e+01,6.405029296875000000e+01,2.810000000000000053e+00,1.564000000000000057e+01,1.493242187500000107e+01
2.260000000000000142e+01,6.419677734375000000e+01,2.814999999999999947e+00,1.535999999999999943e+01,1.502101562500000043e+01
2.269999999999999929e+01,6.566162109375000000e+01,2.787500000000000089e+00,1.536999999999999922e+01,1.496359375000000114e+01
2.280000000000000071e+01,6.538696289062500000e+01,2.805000000000000160e+00,1.525999999999999979e+01,1.501718750000000036e+01
2.289999999999999858e+01,6.555175781250000000e+01,2.792499999999999982e+00,1.575000000000000000e+01,1.494828125000000085e+01
2.300000000000000000e+01,6.564331054687500000e+01,2.834999999999999964e+00,1.570999999999999908e+01,1.497781250000000064e+01
2.310000000000000142e+01,6.661376953125000000e+01,2.794999999999999929e+00,1.534999999999999964e+01,1.501828125000000114e+01
2.319999999999999929e+01,6.719970703125000000e+01,2.827500000000000124e+00,1.539000000000000057e+01,1.494882812500000036e+01
2.330000000000000071e+01,6.687011718750000000e+01,2.817499999999999893e+00,1.533999999999999986e+01,1.502320312500000021e+01
2.339999999999999858e+01,6.707153320312500000e+01,2.822499999999999787e+00,1.580499999999999972e+01,1.504015625000000078e+01
2.350000000000000000e+01,6.795043945312500000e+01,2.842499999999999805e+00,1.560999999999999943e+01,1.505054687500000021e+01
2.360000000000000142e+01,6.828002929687500000e+01,2.832500000000000018e+00,1.561999999999999922e+01,1.499914062500000078e+01
2.369999999999999929e+01,6.868286132812500000e+01,2.817499999999999893e+00,1.539000000000000057e+01,1.495265625000000043e+01
2.380000000000000071e+01,6.838989257812500000e+01,2.859999999999999876e+00,1.560999999999999943e+01,1.495101562500000014e+01
2.389999999999999858e+01,6.857299804687500000e+01,2.902499999999999858e+00,1.564000000000000057e+01,1.499640624999999972e+01
2.400000000000000000e+01,6.996459960937500000e+01,2.854999999999999982e+00,1.551999999999999957e+01,1.497179687500000078e+01
2.410000000000000142e+01,6.970825195312500000e+01,2.859999999999999876e+00,1.552999999999999936e+01,1.503085937500000036e+01
2.419999999999999929e+01,7.011108398437500000e+01,2.830000000000000071e+00,1.543750000000000000e+01,1.498710937500000107e+01
2.430000000000000071e+01,6.976318359375000000e+01,2.854999999999999982e+00,1.558000000000000007e+01,1.500734375000000043e+01
2.439999999999999858e+01,7.104492187500000000e+01,2.862499999999999822e+00,1.543999999999999950e+01,1.493078125000000078e+01
2.450000000000000000e+01,7.139282226562500000e+01,2.997500000000000053e+00,1.545999999999999908e+01,1.500351562500000036e+01
2.460000000000000142e+01,7.109985351562500000e+01,2.842499999999999805e+00,1.551999999999999957e+01,1.497125000000000128e+01
2.469999999999999929e+01,7.150268554687500000e+01,2.887500000000000178e+00,1.549000000000000021e+01,1.498984375000000036e+01
2.480000000000000071e+01,7.148437500000000000e+01,2.859999999999999876e+00,1.530749999999999922e+01,1.504070312500000028e+01
2.489999999999999858e+01,7.272949218750000000e+01,2.877499999999999947e+00,1.517999999999999972e+01,1.498820312500000185e+01
2.500000000000000000e+01,7.285766601562500000e+01,2.884999999999999787e+00,1.550000000000000000e+01,1.496250000000000036e+01
2.510000000000000142e+01,7.247314453125000000e+01,2.967499999999999805e+00,1.550999999999999979e+01,1.497507812499999957e+01
2.519999999999999929e+01,7.291259765625000000e+01,2.887500000000000178e+00,1.558000000000000007e+01,1.502046875000000092e+01
2.530000000000000071e+01,7.380981445312500000e+01,2.917499999999999982e+00,1.533999999999999986e+01,1.495156250000000142e+01
2.539999999999999858e+01,7.426757812500000000e+01,2.857499999999999929e+00,1.542999999999999972e+01,1.502484375000000050e+01
2.550000000000000000e+01,7.426757812500000000e+01,2.887500000000000178e+00,1.550000000000000000e+01,1.501828125000000114e+01
2.560000000000000142e+01,7.391967773437500000e+01,2.912500000000000089e+00,1.558999999999999986e+01,1.501171875000000000e+01
2.569999999999999929e+01,7.496337890625000000e+01,2.879999999999999893e+00,1.527749999999999986e+01,1.502046875000000092e+01
2.580000000000000071e+01,7.521972656250000000e+01,2.919999999999999929e+00,1.550999999999999979e+01,1.497671874999999986e+01
2.589999999999999858e+01,7.549438476562500000e+01,2.902499999999999858e+00,1.564000000000000057e+01,1.496140624999999957e+01
2.600000000000000000e+01,7.553100585937500000e+01,2.705000000000000071e+00,1.582499999999999929e+01,1.502484375000000050e+01
2.610000000000000142e+01,7.520141601562500000e+01,2.915000000000000036e+00,1.543999999999999950e+01,1.498000000000000043e+01
2.619999999999999929e+01,7.679443359375000000e+01,2.907500000000000195e+00,1.542999999999999972e+01,1.502648437500000078e+01
2.630000000000000071e+01,7.651977539062500000e+01,2.937500000000000000e+00,1.542999999999999972e+01,1.496960937500000099e+01
2.639999999999999858e+01,7.683105468750000000e+01,2.907500000000000195e+00,1.548749999999999893e+01,1.495703125000000000e+01
2.650000000000000000e+01,7.683105468750000000e+01,2.917499999999999982e+00,1.550000000000000000e+01,1.494992187500000114e+01
2.660000000000000142e+01,7.743530273437500000e+01,2.910000000000000142e+00,1.544999999999999929e+01,1.497945312500000092e+01
2.669999999999999929e+01,7.825927734375000000e+01,3.082500000000000018e+00,1.533999999999999986e+01,1.497562500000000085e+01
2.680000000000000071e+01,7.789306640625000000e+01,2.895000000000000018e+00,1.557000000000000028e+01,1.499750000000000050e+01
2.689999999999999858e+01,7.814941406250000000e+01,2.930000000000000160e+00,1.539000000000000057e+01,1.502539062500000000e+01
2.700000000000000000e+01,7.838745117187500000e+01,2.932500000000000107e+00,1.543999999999999950e+01,1.496578125000000092e+01
2.710000000000000142e+01,7.906494140625000000e+01,2.952500000000000124e+00,1.559999999999999964e+01,1.496687500000000171e+01
2.719999999999999929e+01,7.954101562500000000e+01,2.937500000000000000e+00,1.556000000000000050e+01,1.498710937500000107e+01
2.730000000000000071e+01,7.913818359375000000e+01,2.957500000000000018e+00,1.532000000000000028e+01,1.498601562500000028e+01
2.739999999999999858e+01,7.943115234375000000e+01,2.939999999999999947e+00,1.539749999999999908e+01,1.493843750000000092e+01
2.750000000000000000e+01,8.062133789062500000e+01,2.955000000000000071e+00,1.551999999999999957e+01,1.494937499999999986e+01
2.760000000000000142e+01,8.040161132812500000e+01,2.982499999999999929e+00,1.531000000000000050e+01,1.502812500000000107e+01
2.769999999999999929e+01,8.085937500000000000e+01,2.942499999999999893e+00,1.539749999999999908e+01,1.496523437500000142e+01
2.780000000000000071e+01,8.045654296875000000e+01,2.967499999999999805e+00,1.553999999999999915e+01,1.501062500000000099e+01
2.789999999999999858e+01,8.140869140625000000e+01,2.935000000000000053e+00,1.542499999999999893e+01,1.498874999999999957e+01
2.800000000000000000e+01,8.210449218750000000e+01,2.957500000000000018e+00,1.548749999999999893e+01,1.502210937500000121e+01
2.810000000000000142e+01,8.171997070312500000e+01,2.979999999999999982e+00,1.553500000000000014e+01,1.493296875000000057e+01
2.819999999999999929e+01,8.215942382812500000e+01,2.970000000000000195e+00,1.560999999999999943e+01,1.496468750000000014e+01
2.830000000000000071e+01,8.170166015625000000e+01,2.977500000000000036e+00,1.525999999999999979e+01,1.498437500000000000e+01
2.839999999999999858e+01,8.316650390625000000e+01,2.947499999999999787e+00,1.545999999999999908e+01,1.500406250000000163e+01
2.850000000000000000e+01,8.327636718750000000e+01,2.944999999999999840e+00,1.581499999999999950e+01,1.501609375000000135e+01
2.860000000000000142e+01,8.291015625000000000e+01,2.897499999999999964e+00,1.545999999999999908e+01,1.496414062500000064e+01
2.869999999999999929e+01,8.334960937500000000e+01,2.992500000000000160e+00,1.554999999999999893e+01,1.499804687500000000e+01
2.880000000000000071e+01,8.388061523437500000e+01,2.997500000000000053e+00,1.556749999999999901e+01,1.504125000000000156e+01
2.889999999999999858e+01,8.452148437500000000e+01,3.000000000000000000e+00,1.546749999999999936e+01,1.495757812500000128e+01
2.900000000000000000e+01,8.457641601562500000e+01,2.987499999999999822e+00,1.543999999999999950e+01,1.501609375000000135e+01
2.910000000000000142e+01,8.422851562500000000e+01,2.992500000000000160e+00,1.554999999999999893e+01,1.495210937500000092e+01
2.919999999999999929e+01,8.483276367187500000e+01,3.029999999999999805e+00,1.558999999999999986e+01,1.502429687500000099e+01
2.930000000000000071e+01,8.534545898437500000e+01,2.967499999999999805e+00,1.538749999999999929e+01,1.495593750000000099e+01
2.939999999999999858e+01,8.572998046875000000e+01,3.057500000000000107e+00,1.554999999999999893e+01,1.499640624999999972e+01
2.950000000000000000e+01,8.572998046875000000e+01,2.979999999999999982e+00,1.550999999999999979e+01,1.502375000000000149e+01
2.960000000000000142e+01,8.541870117187500000e+01,2.979999999999999982e+00,1.556000000000000050e+01,1.498546875000000078e+01
2.969999999999999929e+01,8.690185546875000000e+01,3.004999999999999893e+00,1.548000000000000043e+01,1.498000000000000043e+01
2.980000000000000071e+01,8.657226562500000000e+01,3.015000000000000124e+00,1.534999999999999964e+01,1.498765625000000057e+01
2.989999999999999858e+01,8.695678710937500000e+01,2.992500000000000160e+00,1.570999999999999908e+01,1.493625000000000114e+01
3.000000000000000000e+01,8.693847656250000000e+01,3.024999999999999911e+00,1.544999999999999929e+01,1.496414062500000064e+01
3.010000000000000142e+01,8.734130859375000000e+01,3.040000000000000036e+00,1.551750000000000007e+01,1.496851562500000199e+01
3.019999999999999929e+01,8.836669921875000000e+01,3.000000000000000000e+00,1.558000000000000007e+01,1.495867187500000028e+01
3.030000000000000071e+01,8.790893554687500000e+01,3.015000000000000124e+00,1.554999999999999893e+01,1.497507812499999957e+01
3.039999999999999858e+01,8.825683593750000000e+01,3.022499999999999964e+00,1.528999999999999915e+01,1.498437500000000000e+01
3.050000000000000000e+01,8.829345703125000000e+01,2.997500000000000053e+00,1.558000000000000007e+01,1.499148437500000064e+01
3.060000000000000142e+01,8.908081054687500000e+01,3.052500000000000213e+00,1.558999999999999986e+01,1.500789062499999993e+01
3.069999999999999929e+01,8.953857421875000000e+01,3.027499999999999858e+00,1.575000000000000000e+01,1.499421875000000171e+01
3.080000000000000071e+01,8.911743164062500000e+01,3.037500000000000089e+00,1.551999999999999957e+01,1.497179687500000078e+01
3.089999999999999858e+01,8.944702148437500000e+01,3.049999999999999822e+00,1.568999999999999950e+01,1.494171874999999972e+01
3.100000000000000000e+01,9.038085937500000000e+01,3.044999999999999929e+00,1.524750000000000050e+01,1.498328125000000099e+01
3.110000000000000142e+01,9.036254882812500000e+01,3.062500000000000000e+00,1.565000000000000036e+01,1.498437500000000000e+01
3.119999999999999929e+01,9.076538085937500000e+01,3.062500000000000000e+00,1.558999999999999986e+01,1.493460937500000085e+01
3.130000000000000071e+01,9.025268554687500000e+01,3.047499999999999876e+00,1.538749999999999929e+01,1.504453125000000036e+01
3.139999999999999858e+01,9.091186523437500000e+01,3.057500000000000107e+00,1.533000000000000007e+01,1.499859375000000128e+01
3.150000000000000000e+01,9.191894531250000000e+01,3.060000000000000053e+00,1.556000000000000050e+01,1.493351562500000185e+01
3.160000000000000142e+01,9.164428710937500000e+01,3.087499999999999911e+00,1.530749999999999922e+01,1.500078125000000107e+01
3.169999999999999929e+01,9.212036132812500000e+01,3.064999999999999947e+00,1.539749999999999908e+01,1.499367187500000043e+01
3.180000000000000071e+01,9.157104492187500000e+01,3.117500000000000160e+00,1.550999999999999979e+01,1.494718750000000185e+01
3.189999999999999858e+01,9.303588867187500000e+01,3.067499999999999893e+00,1.544999999999999929e+01,1.493789062500000142e+01
3.200000000000000000e+01,9.318237304687500000e+01,3.102500000000000036e+00,1.552999999999999936e+01,1.501171875000000000e+01
3.210000000000000142e+01,9.285278320312500000e+01,3.075000000000000178e+00,1.543750000000000000e+01,1.501992187500000142e+01
3.220000000000000284e+01,9.338378906250000000e+01,3.100000000000000089e+00,1.558000000000000007e+01,1.499695312500000099e+01
3.229999999999999716e+01,9.343872070312500000e+01,3.107499999999999929e+00,1.540000000000000036e+01,1.497289062500000156e+01
3.239999999999999858e+01,9.435424804687500000e+01,3.080000000000000071e+00,1.548000000000000043e+01,1.499148437500000064e+01
3.250000000000000000e+01,9.440917968750000000e+01,3.122500000000000053e+00,1.537999999999999901e+01,1.494007812499999943e+01
3.260000000000000142e+01,9.407958984375000000e+01,3.122500000000000053e+00,1.562749999999999950e+01,1.505492187500000156e+01
3.270000000000000284e+01,9.451904296875000000e+01,3.122500000000000053e+00,1.536999999999999922e+01,1.497398437500000057e+01
3.279999999999999716e+01,9.519653320312500000e+01,3.064999999999999947e+00,1.529999999999999893e+01,1.507406250000000014e+01
3.289999999999999858e+01,9.569091796875000000e+01,3.134999999999999787e+00,1.564000000000000057e+01,1.498656250000000156e+01
3.300000000000000000e+01,9.563598632812500000e+01,3.112499999999999822e+00,1.558999999999999986e+01,1.495867187500000028e+01
3.310000000000000142e+01,9.534301757812500000e+01,3.125000000000000000e+00,1.547000000000000064e+01,1.500132812500000057e+01
3.320000000000000284e+01,9.677124023437500000e+01,3.127499999999999947e+00,1.522749999999999915e+01,1.499750000000000050e+01
3.329999999999999716e+01,9.649658203125000000e+01,3.137500000000000178e+00,1.542999999999999972e+01,1.498109374999999943e+01
3.339999999999999858e+01,9.693603515625000000e+01,3.140000000000000124e+00,1.568999999999999950e+01,1.496742187499999943e+01
3.350000000000000000e+01,9.688110351562500000e+01,3.167499999999999982e+00,1.558000000000000007e+01,1.495265625000000043e+01
3.360000000000000142e+01,9.689941406250000000e+01,3.127499999999999947e+00,1.547000000000000064e+01,1.501554687500000007e+01
3.370000000000000284e+01,9.819946289062500000e+01,3.157500000000000195e+00,1.553999999999999915e+01,1.499039062499999986e+01
3.379999999999999716e+01,9.770507812500000000e+01,3.180000000000000160e+00,1.535999999999999943e+01,1.499585937500000199e+01
3.389999999999999858e+01,9.814453125000000000e+01,3.160000000000000142e+00,1.533750000000000036e+01,1.501937500000000014e+01
3.400000000000000000e+01,9.805297851562500000e+01,3.157500000000000195e+00,1.551750000000000007e+01,1.500734375000000043e+01
3.410000000000000142e+01,9.882202148437500000e+01,3.160000000000000142e+00,1.559999999999999964e+01,1.499531250000000071e+01
3.420000000000000284e+01,9.944458007812500000e+01,3.172499999999999876e+00,1.566999999999999993e+01,1.504453125000000036e+01
3.429999999999999716e+01,9.884033203125000000e+01,3.189999999999999947e+00,1.540000000000000036e+01,1.505492187500000156e+01
3.439999999999999858e+01,9.927978515625000000e+01,3.152499999999999858e+00,1.550750000000000028e+01,1.498164062500000071e+01
3.450000000000000000e+01,1.000671386718750000e+02,3.214999999999999858e+00,1.543999999999999950e+01,1.495374999999999943e+01
3.460000000000000142e+01,1.002136230468750000e+02,3.180000000000000160e+00,1.541999999999999993e+01,1.500351562500000036e+01
3.470000000000000284e+01,1.007263183593750000e+02,3.165000000000000036e+00,1.541000000000000014e+01,1.501171875000000000e+01
3.479999999999999716e+01,1.001586914062500000e+02,3.192499999999999893e+00,1.541750000000000043e+01,1.502210937500000121e+01
3.489999999999999858e+01,1.006713867187500000e+02,3.220000000000000195e+00,1.561999999999999922e+01,1.502812500000000107e+01
3.500000000000000000e+01,1.017150878906250000e+02,3.174999999999999822e+00,1.542750000000000021e+01,1.501445312500000107e+01
3.510000000000000142e+01,1.014587402343750000e+02,3.200000000000000178e+00,1.551750000000000007e+01,1.497726562500000114e+01
3.520000000000000284e+01,1.019531250000000000e+02,3.182500000000000107e+00,1.535749999999999993e+01,1.501007812500000149e+01
3.529999999999999716e+01,1.013488769531250000e+02,3.172499999999999876e+00,1.558999999999999986e+01,1.496687500000000171e+01
3.539999999999999858e+01,1.028320312500000000e+02,3.200000000000000178e+00,1.535999999999999943e+01,1.501882812500000064e+01
3.550000000000000000e+01,1.030517578125000000e+02,3.192499999999999893e+00,1.543999999999999950e+01,1.498382812500000050e+01
3.560000000000000142e+01,1.027587890625000000e+02,3.232499999999999929e+00,1.547000000000000064e+01,1.501007812500000149e+01
3.570000000000000284e+01,1.032348632812500000e+02,3.185000000000000053e+00,1.595749999999999957e+01,1.500296875000000085e+01
3.579999999999999716e+01,1.030334472656250000e+02,3.237499999999999822e+00,1.552500000000000036e+01,1.497617187500000036e+01
3.589999999999999858e+01,1.043151855468750000e+02,3.217499999999999805e+00,1.554749999999999943e+01,1.494390625000000128e+01
3.600000000000000000e+01,1.042602539062500000e+02,3.205000000000000071e+00,1.544999999999999929e+01,1.497179687500000078e+01
3.610000000000000142e+01,1.039672851562500000e+02,3.214999999999999858e+00,1.558000000000000007e+01,1.497398437500000057e+01
3.620000000000000284e+01,1.044433593750000000e+02,3.227500000000000036e+00,1.552999999999999936e+01,1.496632812500000043e+01
3.629999999999999716e+01,1.049377441406250000e+02,3.227500000000000036e+00,1.559999999999999964e+01,1.499257812500000142e+01
3.639999999999999858e+01,1.055419921875000000e+02,3.274999999999999911e+00,1.554999999999999893e+01,1.496796875000000071e+01
3.650000000000000000e+01,1.054321289062500000e+02,3.250000000000000000e+00,1.540750000000000064e+01,1.504453125000000036e+01
3.660000000000000142e+01,1.051574707031250000e+02,3.267500000000000071e+00,1.576999999999999957e+01,1.494718750000000185e+01
3.670000000000000284e+01,1.065307617187500000e+02,3.242500000000000160e+00,1.547000000000000064e+01,1.498820312500000185e+01
3.679999999999999716e+01,1.064208984375000000e+02,3.247500000000000053e+00,1.553999999999999915e+01,1.499859375000000128e+01
3.689999999999999858e+01,1.068420410156250000e+02,3.282500000000000195e+00,1.541000000000000014e+01,1.492312500000000064e+01
3.700000000000000000e+01,1.067871093750000000e+02,3.262500000000000178e+00,1.569500000000000028e+01,1.505054687500000021e+01
3.710000000000000142e+01,1.065124511718750000e+02,3.285000000000000142e+00,1.572000000000000064e+01,1.494937499999999986e+01
3.720000000000000284e+01,1.081237792968750000e+02,3.280000000000000249e+00,1.550999999999999979e+01,1.503195312500000114e+01
3.729999999999999716e+01,1.075561523437500000e+02,3.272499999999999964e+00,1.575999999999999979e+01,1.498054687500000171e+01
3.739999999999999858e+01,1.080322265625000000e+02,3.292499999999999982e+00,1.556000000000000050e+01,1.498164062500000071e+01
