time,temperature,ch1,ch3,ch5
1.669999999999999929e+01,2.581787109375000000e+01,4.312499999999985789e-02,1.533000000000000007e+01,-8.750000000000923706e-03
1.680000000000000071e+01,2.581787109375000000e+01,3.812499999999996447e-02,1.531750000000000078e+01,-5.195312500000071054e-02
1.689999999999999858e+01,2.572631835937500000e+01,3.812499999999996447e-02,1.545000000000000107e+01,4.374999999999573674e-03
1.700000000000000000e+01,2.590942382812500000e+01,5.812499999999998224e-02,1.543999999999999950e+01,-2.351562500000081712e-02
1.710000000000000142e+01,2.578125000000000000e+01,3.312500000000007105e-02,1.537000000000000099e+01,-4.265625000000028422e-02
1.719999999999999929e+01,2.590942382812500000e+01,5.062500000000014211e-02,1.522000000000000064e+01,-5.632812500000028422e-02
1.730000000000000071e+01,2.590942382812500000e+01,2.312499999999984013e-02,1.533000000000000007e+01,-7.164062500000056843e-02
1.739999999999999858e+01,2.581787109375000000e+01,4.812499999999975131e-02,1.516999999999999993e+01,-2.734375000001065814e-03
1.750000000000000000e+01,2.594604492187500000e+01,2.312499999999984013e-02,1.533000000000000007e+01,-7.164062500000056843e-02
1.760000000000000142e+01,2.578125000000000000e+01,2.562499999999978684e-02,1.562000000000000099e+01,3.828124999999182876e-03
1.769999999999999929e+01,2.594604492187500000e+01,3.812499999999996447e-02,1.530000000000000071e+01,-7.656250000000053291e-02
1.780000000000000071e+01,2.590942382812500000e+01,-1.875000000000071054e-03,1.521000000000000085e+01,-2.351562500000081712e-02
1.789999999999999858e+01,2.574462890625000000e+01,3.562500000000001776e-02,1.530000000000000071e+01,-3.937500000000060396e-02
1.800000000000000000e+01,2.585449218750000000e+01,1.562500000000000000e-02,1.555000000000000071e+01,-4.484375000000095923e-02
1.810000000000000142e+01,2.568969726562500000e+01,3.562500000000001776e-02,1.532000000000000028e+01,-2.843750000000078160e-02
1.819999999999999929e+01,2.583618164062500000e+01,5.062500000000014211e-02,1.549000000000000021e+01,-7.000000000000028422e-02
1.830000000000000071e+01,2.581787109375000000e+01,7.312500000000010658e-02,1.538000000000000078e+01,-8.203125000000088818e-02
1.839999999999999858e+01,2.572631835937500000e+01,5.624999999999769074e-03,1.558999999999999986e+01,-2.023437500000024869e-02
1.850000000000000000e+01,2.587280273437500000e+01,4.062499999999991118e-02,1.527999999999999936e+01,-4.375000000000461853e-03
1.860000000000000142e+01,2.568969726562500000e+01,1.812499999999994671e-02,1.537000000000000099e+01,-9.023437500000053291e-02
1.869999999999999929e+01,2.581787109375000000e+01,2.312499999999984013e-02,1.550999999999999979e+01,-1.203125000000060396e-02
1.880000000000000071e+01,2.579956054687500000e+01,5.062500000000014211e-02,1.530000000000000071e+01,-2.789062500000039080e-02
1.889999999999999858e+01,2.572631835937500000e+01,1.812499999999994671e-02,1.550000000000000000e+01,-4.703125000000074607e-02
1.900000000000000000e+01,2.585449218750000000e+01,4.312499999999985789e-02,1.552999999999999936e+01,-5.031250000000042633e-02
1.910000000000000142e+01,2.567138671875000000e+01,8.124999999999715783e-03,1.520000000000000107e+01,-2.460937500000071054e-02
1.919999999999999929e+01,2.587280273437500000e+01,3.062500000000012434e-02,1.541000000000000014e+01,-4.867187500000103029e-02
1.930000000000000071e+01,2.589111328125000000e+01,3.062500000000012434e-02,1.525999999999999979e+01,-5.031250000000042633e-02
1.939999999999999858e+01,2.581787109375000000e+01,3.062500000000012434e-02,1.529000000000000092e+01,-1.093750000000071054e-02
1.950000000000000000e+01,2.592773437500000000e+01,1.312500000000005329e-02,1.532000000000000028e+01,-2.734375000000088818e-02
1.960000000000000142e+01,2.579956054687500000e+01,1.366249999999999964e+00,1.513000000000000078e+01,8.817812500000000497e+00
1.969999999999999929e+01,2.592773437500000000e+01,1.927499999999999991e+00,1.537000000000000099e+01,1.199296874999999929e+01
1.980000000000000071e+01,2.592773437500000000e+01,1.977500000000000036e+00,1.563000000000000078e+01,1.244906250000000014e+01
1.989999999999999858e+01,2.579956054687500000e+01,2.017500000000000071e+00,1.517999999999999972e+01,1.244359375000000156e+01
2.000000000000000000e+01,2.594604492187500000e+01,1.989999999999999991e+00,1.523000000000000043e+01,1.251523437500000036e+01
2.010000000000000142e+01,2.589111328125000000e+01,2.004999999999999893e+00,1.534999999999999964e+01,1.252015624999999943e+01
2.019999999999999929e+01,2.612915039062500000e+01,1.992499999999999938e+00,1.541999999999999993e+01,1.261257812500000064e+01
2.030000000000000071e+01,2.609252929687500000e+01,2.002499999999999947e+00,1.526999999999999957e+01,1.254749999999999943e+01
2.039999999999999858e+01,2.601928710937500000e+01,2.024999999999999911e+00,1.522000000000000064e+01,1.254531250000000142e+01
2.050000000000000000e+01,2.612915039062500000e+01,2.009999999999999787e+00,1.556000000000000050e+01,1.248625000000000185e+01
2.060000000000000142e+01,2.662353515625000000e+01,1.982499999999999929e+00,1.535999999999999943e+01,1.250101562500000085e+01
2.069999999999999929e+01,2.684326171875000000e+01,2.017500000000000071e+00,1.527999999999999936e+01,1.244687500000000036e+01
2.080000000000000071e+01,2.680664062500000000e+01,1.945000000000000062e+00,1.552999999999999936e+01,1.250921875000000050e+01
2.089999999999999858e+01,2.671508789062500000e+01,2.035000000000000142e+00,1.542999999999999972e+01,1.256226562500000021e+01
2.100000000000000000e+01,2.755737304687500000e+01,2.017500000000000071e+00,1.533999999999999986e+01,1.253710937500000000e+01
2.110000000000000142e+01,2.755737304687500000e+01,2.004999999999999893e+00,1.541000000000000014e+01,1.251960937500000171e+01
2.119999999999999929e+01,2.775878906250000000e+01,2.007499999999999840e+00,1.535999999999999943e+01,1.252671875000000057e+01
2.130000000000000071e+01,2.770385742187500000e+01,2.015000000000000124e+00,1.524000000000000021e+01,1.255679687499999986e+01
2.139999999999999858e+01,2.790527343750000000e+01,2.042499999999999982e+00,1.550999999999999979e+01,1.256718749999999929e+01
2.150000000000000000e+01,2.900390625000000000e+01,1.767500000000000071e+00,1.509999999999999964e+01,1.255515624999999957e+01
2.160000000000000142e+01,2.883911132812500000e+01,2.004999999999999893e+00,1.538000000000000078e+01,1.252015624999999943e+01
2.169999999999999929e+01,2.902221679687500000e+01,1.979999999999999982e+00,1.548000000000000043e+01,1.244031250000000099e+01
2.180000000000000071e+01,2.902221679687500000e+01,2.108125000000000249e+00,1.552999999999999936e+01,1.254257812500000036e+01
2.189999999999999858e+01,2.997436523437500000e+01,2.080000000000000071e+00,1.512000000000000099e+01,1.256117187499999943e+01
2.200000000000000000e+01,3.024902343750000000e+01,2.002499999999999947e+00,1.549000000000000021e+01,1.254640625000000043e+01
2.210000000000000142e+01,3.004760742187500000e+01,2.007499999999999840e+00,1.541000000000000014e+01,1.253437500000000071e+01
2.219999999999999929e+01,3.026733398437500000e+01,2.040000000000000036e+00,1.551999999999999957e+01,1.254859375000000021e+01
2.230000000000000071e+01,3.074340820312500000e+01,2.022499999999999964e+00,1.531000000000000050e+01,1.251304687500000057e+01
2.239999999999999858e+01,3.118286132812500000e+01,2.105624999999999858e+00,1.567999999999999972e+01,1.249445312499999972e+01
2.250000000000000000e+01,3.134765625000000000e+01,2.024999999999999911e+00,1.545000000000000107e+01,1.252835937500000085e+01
2.260000000000000142e+01,3.112792968750000000e+01,2.049999999999999822e+00,1.550000000000000000e+01,1.252398437500000128e+01
2.269999999999999929e+01,3.132934570312500000e+01,2.024999999999999911e+00,1.541000000000000014e+01,1.250593750000000171e+01
2.280000000000000071e+01,3.231811523437500000e+01,2.004999999999999893e+00,1.525000000000000000e+01,1.249609375000000000e+01
2.289999999999999858e+01,3.231811523437500000e+01,2.049999999999999822e+00,1.517999999999999972e+01,1.249007812500000014e+01
2.300000000000000000e+01,3.248291015625000000e+01,2.004999999999999893e+00,1.546000000000000085e+01,1.258742187500000043e+01
2.310000000000000142e+01,3.224487304687500000e+01,2.032499999999999751e+00,1.538000000000000078e+01,1.252234375000000099e+01
2.319999999999999929e+01,3.308715820312500000e+01,2.049999999999999822e+00,1.526999999999999957e+01,1.250101562500000085e+01
2.330000000000000071e+01,3.330688476562500000e+01,2.022499999999999964e+00,1.537000000000000099e+01,1.247039062500000028e+01
2.339999999999999858e+01,3.321533203125000000e+01,2.035000000000000142e+00,1.535999999999999943e+01,1.251304687500000057e+01
2.350000000000000000e+01,3.338012695312500000e+01,2.092500000000000249e+00,1.525999999999999979e+01,1.250703125000000071e+01
2.360000000000000142e+01,3.327026367187500000e+01,2.027499999999999858e+00,1.538000000000000078e+01,1.249882812499999929e+01
2.369999999999999929e+01,3.422241210937500000e+01,1.992499999999999938e+00,1.517999999999999972e+01,1.251906250000000043e+01
2.380000000000000071e+01,3.420410156250000000e+01,2.035000000000000142e+00,1.506000000000000050e+01,1.248625000000000185e+01
2.389999999999999858e+01,3.413085937500000000e+01,2.057500000000000107e+00,1.518999999999999950e+01,1.250101562500000085e+01
2.400000000000000000e+01,3.425903320312500000e+01,2.042499999999999982e+00,1.513000000000000078e+01,1.254476562500000014e+01
2.410000000000000142e+01,3.475341796875000000e+01,2.094999999999999751e+00,1.541000000000000014e+01,1.255843750000000014e+01
2.419999999999999929e+01,3.513793945312500000e+01,2.040000000000000036e+00,1.537000000000000099e+01,1.245343749999999972e+01
2.430000000000000071e+01,3.511962890625000000e+01,2.057500000000000107e+00,1.521000000000000085e+01,1.259671875000000085e+01
2.439999999999999858e+01,3.502807617187500000e+01,2.049999999999999822e+00,1.534999999999999964e+01,1.258468750000000114e+01
2.450000000000000000e+01,3.554077148437500000e+01,2.037500000000000089e+00,1.517999999999999972e+01,1.252398437500000128e+01
2.460000000000000142e+01,3.570556640625000000e+01,2.072499999999999787e+00,1.535999999999999943e+01,1.254039062500000057e+01
2.469999999999999929e+01,3.594360351562500000e+01,2.060000000000000053e+00,1.546000000000000085e+01,1.254476562500000014e+01
2.480000000000000071e+01,3.594360351562500000e+01,2.064999999999999947e+00,1.539000000000000057e+01,1.250101562500000085e+01
2.489999999999999858e+01,3.587036132812500000e+01,2.057500000000000107e+00,1.530000000000000071e+01,1.252070312500000071e+01
2.500000000000000000e+01,3.674926757812500000e+01,2.077500000000000124e+00,1.509999999999999964e+01,1.249390625000000021e+01
2.510000000000000142e+01,3.654785156250000000e+01,2.082500000000000018e+00,1.542999999999999972e+01,1.252835937500000085e+01
2.519999999999999929e+01,3.678588867187500000e+01,2.075000000000000178e+00,1.532000000000000028e+01,1.254859375000000021e+01
2.530000000000000071e+01,3.671264648437500000e+01,2.082500000000000018e+00,1.530000000000000071e+01,1.247750000000000092e+01
2.539999999999999858e+01,3.713378906250000000e+01,2.060000000000000053e+00,1.527999999999999936e+01,1.250484375000000092e+01
2.550000000000000000e+01,3.759155273437500000e+01,2.069999999999999840e+00,1.516000000000000014e+01,1.254367187500000114e+01
2.560000000000000142e+01,3.729858398437500000e+01,2.060000000000000053e+00,1.547000000000000064e+01,1.243429687500000114e+01
2.569999999999999929e+01,3.757324218750000000e+01,2.080000000000000071e+00,1.547000000000000064e+01,1.256445312500000000e+01
2.580000000000000071e+01,3.750000000000000000e+01,2.077500000000000124e+00,1.540000000000000036e+01,1.253546874999999972e+01
2.589999999999999858e+01,3.806762695312500000e+01,2.064999999999999947e+00,1.532000000000000028e+01,1.254093750000000185e+01
2.600000000000000000e+01,3.825073242187500000e+01,2.090625000000000178e+00,1.549000000000000021e+01,1.249609375000000000e+01
2.610000000000000142e+01,3.797607421875000000e+01,2.087499999999999911e+00,1.524000000000000021e+01,1.249554687500000050e+01
2.619999999999999929e+01,3.834228515625000000e+01,2.054999999999999716e+00,1.537000000000000099e+01,1.259125000000000050e+01
2.630000000000000071e+01,3.887329101562500000e+01,2.077500000000000124e+00,1.551999999999999957e+01,1.254585937500000092e+01
2.639999999999999858e+01,3.889160156250000000e+01,2.060000000000000053e+00,1.546000000000000085e+01,1.246273437500000014e+01
2.650000000000000000e+01,3.900146484375000000e+01,2.082500000000000018e+00,1.533000000000000007e+01,1.255351562499999929e+01
2.660000000000000142e+01,3.872680664062500000e+01,2.057500000000000107e+00,1.545000000000000107e+01,1.252781249999999957e+01
2.669999999999999929e+01,3.923950195312500000e+01,2.082500000000000018e+00,1.524750000000000050e+01,1.251687500000000064e+01
2.680000000000000071e+01,3.967895507812500000e+01,2.064999999999999947e+00,1.534999999999999964e+01,1.247257812500000185e+01
2.689999999999999858e+01,3.964233398437500000e+01,2.111250000000000071e+00,1.541000000000000014e+01,1.252945312499999986e+01
2.700000000000000000e+01,3.980712890625000000e+01,2.054999999999999716e+00,1.516000000000000014e+01,1.250156250000000036e+01
2.710000000000000142e+01,3.953247070312500000e+01,2.078125000000000000e+00,1.533999999999999986e+01,1.249390625000000021e+01
2.719999999999999929e+01,4.041137695312500000e+01,2.098125000000000018e+00,1.539000000000000057e+01,1.254476562500000014e+01
2.730000000000000071e+01,4.046630859375000000e+01,2.087499999999999911e+00,1.531000000000000050e+01,1.247968750000000071e+01
2.739999999999999858e+01,4.035644531250000000e+01,2.067499999999999893e+00,1.533000000000000007e+01,1.251523437500000036e+01
2.750000000000000000e+01,4.053955078125000000e+01,2.069999999999999840e+00,1.550000000000000000e+01,1.249007812500000014e+01
2.760000000000000142e+01,4.064941406250000000e+01,2.089999999999999858e+00,1.526999999999999957e+01,1.246929687500000128e+01
2.769999999999999929e+01,4.116210937500000000e+01,2.075000000000000178e+00,1.535999999999999943e+01,1.251304687500000057e+01
2.780000000000000071e+01,4.110717773437500000e+01,2.067499999999999893e+00,1.517999999999999972e+01,1.250648437499999943e+01
2.789999999999999858e+01,4.101562500000000000e+01,2.090625000000000178e+00,1.516999999999999993e+01,1.253164062500000142e+01
2.800000000000000000e+01,4.119873046875000000e+01,2.120000000000000107e+00,1.532000000000000028e+01,1.251632812500000114e+01
2.810000000000000142e+01,4.156494140625000000e+01,2.080000000000000071e+00,1.552999999999999936e+01,1.251578124999999986e+01
2.819999999999999929e+01,4.191284179687500000e+01,2.067499999999999893e+00,1.532000000000000028e+01,1.246437500000000043e+01
2.830000000000000071e+01,4.189453125000000000e+01,2.084999999999999964e+00,1.545000000000000107e+01,1.248296875000000128e+01
2.839999999999999858e+01,4.172973632812500000e+01,2.089999999999999858e+00,1.525999999999999979e+01,1.253164062500000142e+01
2.850000000000000000e+01,4.246215820312500000e+01,2.093750000000000000e+00,1.551999999999999957e+01,1.252890625000000036e+01
2.860000000000000142e+01,4.227905273437500000e+01,2.084999999999999964e+00,1.530000000000000071e+01,1.250046874999999957e+01
2.869999999999999929e+01,4.257202148437500000e+01,2.110624999999999751e+00,1.546000000000000085e+01,1.249007812500000014e+01
2.880000000000000071e+01,4.253540039062500000e+01,2.097500000000000142e+00,1.540000000000000036e+01,1.255406250000000057e+01
2.889999999999999858e+01,4.264526367187500000e+01,2.060000000000000053e+00,1.534999999999999964e+01,1.250921875000000050e+01
2.900000000000000000e+01,4.319458007812500000e+01,2.067499999999999893e+00,1.533999999999999986e+01,1.249882812499999929e+01
2.910000000000000142e+01,4.290161132812500000e+01,2.087499999999999911e+00,1.531000000000000050e+01,1.249554687500000050e+01
2.919999999999999929e+01,4.321289062500000000e+01,2.089374999999999982e+00,1.541999999999999993e+01,1.254257812500000036e+01
2.930000000000000071e+01,4.313964843750000000e+01,2.197499999999999787e+00,1.558999999999999986e+01,1.251687500000000064e+01
2.939999999999999858e+01,4.368896484375000000e+01,2.060000000000000053e+00,1.549000000000000021e+01,1.249718750000000078e+01
2.950000000000000000e+01,4.392700195312500000e+01,2.052500000000000213e+00,1.532000000000000028e+01,1.249226562500000171e+01
2.960000000000000142e+01,4.363403320312500000e+01,2.109999999999999876e+00,1.535999999999999943e+01,1.253218750000000092e+01
2.969999999999999929e+01,4.389038085937500000e+01,2.102500000000000036e+00,1.533000000000000007e+01,1.249554687500000050e+01
2.980000000000000071e+01,4.416503906250000000e+01,2.095625000000000071e+00,1.541999999999999993e+01,1.253218750000000092e+01
2.989999999999999858e+01,4.434814453125000000e+01,2.115000000000000213e+00,1.525999999999999979e+01,1.247093750000000156e+01
3.000000000000000000e+01,4.453125000000000000e+01,2.106250000000000178e+00,1.518999999999999950e+01,1.245125000000000171e+01
3.010000000000000142e+01,4.420166015625000000e+01,2.129999999999999893e+00,1.529000000000000092e+01,1.250757812500000021e+01
3.019999999999999929e+01,4.449462890625000000e+01,2.113125000000000142e+00,1.517999999999999972e+01,1.256335937500000099e+01
3.030000000000000071e+01,4.506225585937500000e+01,2.098125000000000018e+00,1.540000000000000036e+01,1.251359375000000185e+01
3.039999999999999858e+01,4.506225585937500000e+01,2.100624999999999964e+00,1.545000000000000107e+01,1.249664062500000128e+01
3.050000000000000000e+01,4.520874023437500000e+01,2.080000000000000071e+00,1.543999999999999950e+01,1.257976562500000028e+01
3.060000000000000142e+01,4.487915039062500000e+01,2.103749999999999787e+00,1.547000000000000064e+01,1.252015624999999943e+01
3.069999999999999929e+01,4.564819335937500000e+01,2.108750000000000124e+00,1.520000000000000107e+01,1.251796875000000142e+01
3.080000000000000071e+01,4.568481445312500000e+01,2.073125000000000107e+00,1.524000000000000021e+01,1.253656250000000050e+01
3.089999999999999858e+01,4.562988281250000000e+01,2.125000000000000000e+00,1.554000000000000092e+01,1.252015624999999943e+01
3.100000000000000000e+01,4.579467773437500000e+01,2.117499999999999716e+00,1.517999999999999972e+01,1.252343750000000000e+01
3.110000000000000142e+01,4.566650390625000000e+01,2.086875000000000036e+00,1.537000000000000099e+01,1.247531250000000114e+01
3.119999999999999929e+01,4.647216796875000000e+01,2.115000000000000213e+00,1.538000000000000078e+01,1.253765625000000128e+01
3.130000000000000071e+01,4.639892578125000000e+01,2.091250000000000053e+00,1.545000000000000107e+01,1.251906250000000043e+01
3.139999999999999858e+01,4.632568359375000000e+01,2.145000000000000018e+00,1.535999999999999943e+01,1.255570312500000085e+01
3.150000000000000000e+01,4.652709960937500000e+01,2.108750000000000124e+00,1.537000000000000099e+01,1.253273437500000043e+01
3.160000000000000142e+01,4.669189453125000000e+01,2.118749999999999911e+00,1.557000000000000028e+01,1.250046874999999957e+01
3.169999999999999929e+01,4.711303710937500000e+01,2.125624999999999876e+00,1.537000000000000099e+01,1.252343750000000000e+01
3.180000000000000071e+01,4.702148437500000000e+01,2.106875000000000053e+00,1.555000000000000071e+01,1.250812499999999972e+01
3.189999999999999858e+01,4.692993164062500000e+01,2.066250000000000142e+00,1.537000000000000099e+01,1.248296875000000128e+01
3.200000000000000000e+01,4.747924804687500000e+01,2.126875000000000071e+00,1.533999999999999986e+01,1.255351562499999929e+01
3.210000000000000142e+01,4.738769531250000000e+01,2.109375000000000000e+00,1.533999999999999986e+01,1.250703125000000071e+01
3.220000000000000284e+01,4.771728515625000000e+01,2.138125000000000053e+00,1.538000000000000078e+01,1.251742187500000014e+01
3.229999999999999716e+01,4.762573242187500000e+01,2.109375000000000000e+00,1.541999999999999993e+01,1.249390625000000021e+01
3.239999999999999858e+01,4.757080078125000000e+01,2.107499999999999929e+00,1.514000000000000057e+01,1.249992187500000185e+01
3.250000000000000000e+01,4.837646484375000000e+01,2.138749999999999929e+00,1.540000000000000036e+01,1.252671875000000057e+01
3.260000000000000142e+01,4.806518554687500000e+01,2.123124999999999929e+00,1.534999999999999964e+01,1.248351562500000078e+01
3.270000000000000284e+01,4.841308593750000000e+01,2.116874999999999840e+00,1.550000000000000000e+01,1.248898437500000114e+01
3.279999999999999716e+01,4.833984375000000000e+01,2.146875000000000089e+00,1.534999999999999964e+01,1.256718749999999929e+01
3.289999999999999858e+01,4.874267578125000000e+01,2.109375000000000000e+00,1.527999999999999936e+01,1.250320312500000064e+01
3.300000000000000000e+01,4.901733398437500000e+01,2.106250000000000178e+00,1.541999999999999993e+01,1.253164062500000142e+01
3.310000000000000142e+01,4.865112304687500000e+01,2.083124999999999893e+00,1.539000000000000057e+01,1.250867187500000099e+01
3.320000000000000284e+01,4.901733398437500000e+01,2.113125000000000142e+00,1.530000000000000071e+01,1.249828125000000156e+01
3.329999999999999716e+01,4.901733398437500000e+01,2.123750000000000249e+00,1.537000000000000099e+01,1.249500000000000099e+01
3.339999999999999858e+01,4.945678710937500000e+01,2.100624999999999964e+00,1.551999999999999957e+01,1.248351562500000078e+01
3.350000000000000000e+01,4.965820312500000000e+01,2.101249999999999840e+00,1.543999999999999950e+01,1.251195312500000156e+01
3.360000000000000142e+01,4.927368164062500000e+01,2.100624999999999964e+00,1.541000000000000014e+01,1.250101562500000085e+01
3.370000000000000284e+01,4.963989257812500000e+01,2.118749999999999911e+00,1.533999999999999986e+01,1.248187500000000050e+01
3.379999999999999716e+01,5.006103515625000000e+01,2.139375000000000249e+00,1.524000000000000021e+01,1.251960937500000171e+01
3.389999999999999858e+01,5.007934570312500000e+01,2.127499999999999947e+00,1.529000000000000092e+01,1.255132812500000128e+01
3.400000000000000000e+01,5.026245117187500000e+01,2.121249999999999858e+00,1.521000000000000085e+01,1.248242187500000000e+01
3.410000000000000142e+01,4.989624023437500000e+01,2.134374999999999911e+00,1.525999999999999979e+01,1.252234375000000099e+01
3.420000000000000284e+01,5.055541992187500000e+01,2.141249999999999876e+00,1.538000000000000078e+01,1.252398437500000128e+01
3.429999999999999716e+01,5.072021484375000000e+01,2.123124999999999929e+00,1.525999999999999979e+01,1.254367187500000114e+01
3.439999999999999858e+01,5.066528320312500000e+01,2.157499999999999751e+00,1.530000000000000071e+01,1.251906250000000043e+01
3.450000000000000000e+01,5.086669921875000000e+01,2.099375000000000213e+00,1.526999999999999957e+01,1.255789062500000064e+01
3.460000000000000142e+01,5.050048828125000000e+01,2.138125000000000053e+00,1.549000000000000021e+01,1.251523437500000036e+01
3.470000000000000284e+01,5.139770507812500000e+01,2.166249999999999787e+00,1.525999999999999979e+01,1.250484375000000092e+01
3.479999999999999716e+01,5.132446289062500000e+01,2.126875000000000071e+00,1.525999999999999979e+01,1.249281249999999943e+01
3.489999999999999858e+01,5.128784179687500000e+01,2.131250000000000089e+00,1.521000000000000085e+01,1.256937500000000085e+01
3.500000000000000000e+01,5.147094726562500000e+01,2.096249999999999947e+00,1.527749999999999986e+01,1.250921875000000050e+01
3.510000000000000142e+01,5.156250000000000000e+01,2.128750000000000142e+00,1.523000000000000043e+01,1.245835937500000057e+01
3.520000000000000284e+01,5.203857421875000000e+01,2.117499999999999716e+00,1.546000000000000085e+01,1.252507812500000028e+01
3.529999999999999716e+01,5.194702148437500000e+01,2.075000000000000178e+00,1.516000000000000014e+01,1.251140625000000028e+01
3.539999999999999858e+01,5.189208984375000000e+01,2.145000000000000018e+00,1.541000000000000014e+01,1.251414062499999957e+01
3.550000000000000000e+01,5.218505859375000000e+01,2.134999999999999787e+00,1.527999999999999936e+01,1.249445312499999972e+01
3.560000000000000142e+01,5.227661132812500000e+01,2.149999999999999911e+00,1.551999999999999957e+01,1.254804687500000071e+01
3.570000000000000284e+01,5.264282226562500000e+01,2.133750000000000036e+00,1.535999999999999943e+01,1.247859375000000171e+01
3.579999999999999716e+01,5.255126953125000000e+01,2.135625000000000107e+00,1.538000000000000078e+01,1.251359375000000185e+01
3.589999999999999858e+01,5.249633789062500000e+01,2.167499999999999982e+00,1.547000000000000064e+01,1.250648437499999943e+01
3.600000000000000000e+01,5.310058593750000000e+01,2.149999999999999911e+00,1.537000000000000099e+01,1.250375000000000014e+01
3.610000000000000142e+01,5.277099609375000000e+01,2.192499999999999893e+00,1.543999999999999950e+01,1.256828125000000185e+01
3.620000000000000284e+01,5.311889648437500000e+01,2.104375000000000107e+00,1.525999999999999979e+01,1.252781249999999957e+01
3.629999999999999716e+01,5.304565429687500000e+01,2.135625000000000107e+00,1.516999999999999993e+01,1.256718749999999929e+01
3.639999999999999858e+01,5.333862304687500000e+01,2.214999999999999858e+00,1.548000000000000043e+01,1.248460937500000156e+01
3.650000000000000000e+01,5.383300781250000000e+01,2.187500000000000000e+00,1.541999999999999993e+01,1.252945312499999986e+01
3.660000000000000142e+01,5.346679687500000000e+01,2.149375000000000036e+00,1.547000000000000064e+01,1.250757812500000021e+01
3.670000000000000284e+01,5.385131835937500000e+01,2.120624999999999982e+00,1.530000000000000071e+01,1.250539062500000043e+01
3.679999999999999716e+01,5.370483398437500000e+01,2.078125000000000000e+00,1.552999999999999936e+01,1.247640625000000014e+01
