time,temperature,ch1,ch3,ch5
1.379000000000000057e+02,1.604736328125000000e+02,1.992499999999999938e+00,1.541999999999999993e+01,1.261257812500000064e+01
1.380000000000000000e+02,1.599975585937500000e+02,2.002499999999999947e+00,1.526999999999999957e+01,1.254749999999999943e+01
1.380999999999999943e+02,1.600341796875000000e+02,2.024999999999999911e+00,1.522000000000000064e+01,1.254531250000000142e+01
1.381999999999999886e+02,1.604553222656250000e+02,2.009999999999999787e+00,1.556000000000000050e+01,1.248625000000000185e+01
1.383000000000000114e+02,1.598144531250000000e+02,1.982499999999999929e+00,1.535999999999999943e+01,1.250101562500000085e+01
1.384000000000000057e+02,1.603271484375000000e+02,2.017500000000000071e+00,1.527999999999999936e+01,1.244687500000000036e+01
1.385000000000000000e+02,1.598693847656250000e+02,1.945000000000000062e+00,1.552999999999999936e+01,1.250921875000000050e+01
1.385999999999999943e+02,1.598327636718750000e+02,2.035000000000000142e+00,1.542999999999999972e+01,1.256226562500000021e+01
1.386999999999999886e+02,1.602722167968750000e+02,2.017500000000000071e+00,1.533999999999999986e+01,1.253710937500000000e+01
1.388000000000000114e+02,1.592285156250000000e+02,2.004999999999999893e+00,1.541000000000000014e+01,1.251960937500000171e+01
1.389000000000000057e+02,1.594482421875000000e+02,2.007499999999999840e+00,1.535999999999999943e+01,1.252671875000000057e+01
1.390000000000000000e+02,1.589721679687500000e+02,2.015000000000000124e+00,1.524000000000000021e+01,1.255679687499999986e+01
1.390999999999999943e+02,1.588623046875000000e+02,2.042499999999999982e+00,1.550999999999999979e+01,1.256718749999999929e+01
1.391999999999999886e+02,1.593750000000000000e+02,1.767500000000000071e+00,1.509999999999999964e+01,1.255515624999999957e+01
1.393000000000000114e+02,1.572875976562500000e+02,2.004999999999999893e+00,1.538000000000000078e+01,1.252015624999999943e+01
1.394000000000000057e+02,1.578186035156250000e+02,1.979999999999999982e+00,1.548000000000000043e+01,1.244031250000000099e+01
1.395000000000000000e+02,1.573608398437500000e+02,2.108125000000000249e+00,1.552999999999999936e+01,1.254257812500000036e+01
1.395999999999999943e+02,1.573608398437500000e+02,2.080000000000000071e+00,1.512000000000000099e+01,1.256117187499999943e+01
1.396999999999999886e+02,1.562805175781250000e+02,2.002499999999999947e+00,1.549000000000000021e+01,1.254640625000000043e+01
1.398000000000000114e+02,1.551452636718750000e+02,2.007499999999999840e+00,1.541000000000000014e+01,1.253437500000000071e+01
1.399000000000000057e+02,1.557495117187500000e+02,2.040000000000000036e+00,1.551999999999999957e+01,1.254859375000000021e+01
1.400000000000000000e+02,1.553100585937500000e+02,2.022499999999999964e+00,1.531000000000000050e+01,1.251304687500000057e+01
1.400999999999999943e+02,1.549255371093750000e+02,2.105624999999999858e+00,1.567999999999999972e+01,1.249445312499999972e+01
1.401999999999999886e+02,1.538269042968750000e+02,2.024999999999999911e+00,1.545000000000000107e+01,1.252835937500000085e+01
1.403000000000000114e+02,1.530761718750000000e+02,2.049999999999999822e+00,1.550000000000000000e+01,1.252398437500000128e+01
1.404000000000000057e+02,1.537353515625000000e+02,2.024999999999999911e+00,1.541000000000000014e+01,1.250593750000000171e+01
1.405000000000000000e+02,1.533325195312500000e+02,2.004999999999999893e+00,1.525000000000000000e+01,1.249609375000000000e+01
1.405999999999999943e+02,1.517211914062500000e+02,2.049999999999999822e+00,1.517999999999999972e+01,1.249007812500000014e+01
1.406999999999999886e+02,1.520141601562500000e+02,2.004999999999999893e+00,1.546000000000000085e+01,1.258742187500000043e+01
1.408000000000000114e+02,1.512451171875000000e+02,2.032499999999999751e+00,1.538000000000000078e+01,1.252234375000000099e+01
1.409000000000000057e+02,1.519409179687500000e+02,2.049999999999999822e+00,1.526999999999999957e+01,1.250101562500000085e+01
1.410000000000000000e+02,1.505126953125000000e+02,2.022499999999999964e+00,1.537000000000000099e+01,1.247039062500000028e+01
1.410999999999999943e+02,1.500000000000000000e+02,2.035000000000000142e+00,1.535999999999999943e+01,1.251304687500000057e+01
1.411999999999999886e+02,1.503845214843750000e+02,2.092500000000000249e+00,1.525999999999999979e+01,1.250703125000000071e+01
1.413000000000000114e+02,1.496887207031250000e+02,2.027499999999999858e+00,1.538000000000000078e+01,1.249882812499999929e+01
1.414000000000000057e+02,1.501831054687500000e+02,1.992499999999999938e+00,1.517999999999999972e+01,1.251906250000000043e+01
1.415000000000000000e+02,1.484069824218750000e+02,2.035000000000000142e+00,1.506000000000000050e+01,1.248625000000000185e+01
1.415999999999999943e+02,1.483154296875000000e+02,2.057500000000000107e+00,1.518999999999999950e+01,1.250101562500000085e+01
1.416999999999999886e+02,1.488098144531250000e+02,2.042499999999999982e+00,1.513000000000000078e+01,1.254476562500000014e+01
1.418000000000000114e+02,1.480957031250000000e+02,2.094999999999999751e+00,1.541000000000000014e+01,1.255843750000000014e+01
1.419000000000000057e+02,1.473083496093750000e+02,2.040000000000000036e+00,1.537000000000000099e+01,1.245343749999999972e+01
1.420000000000000000e+02,1.467224121093750000e+02,2.057500000000000107e+00,1.521000000000000085e+01,1.259671875000000085e+01
1.420999999999999943e+02,1.467041015625000000e+02,2.049999999999999822e+00,1.534999999999999964e+01,1.258468750000000114e+01
1.421999999999999886e+02,1.471435546875000000e+02,2.037500000000000089e+00,1.517999999999999972e+01,1.252398437500000128e+01
1.423000000000000114e+02,1.457153320312500000e+02,2.072499999999999787e+00,1.535999999999999943e+01,1.254039062500000057e+01
1.424000000000000057e+02,1.456054687500000000e+02,2.060000000000000053e+00,1.546000000000000085e+01,1.254476562500000014e+01
1.425000000000000000e+02,1.452758789062500000e+02,2.064999999999999947e+00,1.539000000000000057e+01,1.250101562500000085e+01
1.425999999999999943e+02,1.452026367187500000e+02,2.057500000000000107e+00,1.530000000000000071e+01,1.252070312500000071e+01
1.426999999999999886e+02,1.456787109375000000e+02,2.077500000000000124e+00,1.509999999999999964e+01,1.249390625000000021e+01
1.428000000000000114e+02,1.435913085937500000e+02,2.082500000000000018e+00,1.542999999999999972e+01,1.252835937500000085e+01
1.429000000000000057e+02,1.441040039062500000e+02,2.075000000000000178e+00,1.532000000000000028e+01,1.254859375000000021e+01
1.430000000000000000e+02,1.437927246093750000e+02,2.082500000000000018e+00,1.530000000000000071e+01,1.247750000000000092e+01
1.430999999999999943e+02,1.437194824218750000e+02,2.060000000000000053e+00,1.527999999999999936e+01,1.250484375000000092e+01
1.431999999999999886e+02,1.428955078125000000e+02,2.069999999999999840e+00,1.516000000000000014e+01,1.254367187500000114e+01
1.433000000000000114e+02,1.418518066406250000e+02,2.060000000000000053e+00,1.547000000000000064e+01,1.243429687500000114e+01
1.434000000000000057e+02,1.424926757812500000e+02,2.080000000000000071e+00,1.547000000000000064e+01,1.256445312500000000e+01
1.435000000000000000e+02,1.421630859375000000e+02,2.077500000000000124e+00,1.540000000000000036e+01,1.253546874999999972e+01
1.435999999999999943e+02,1.413208007812500000e+02,2.064999999999999947e+00,1.532000000000000028e+01,1.254093750000000185e+01
1.436999999999999886e+02,1.408813476562500000e+02,2.090625000000000178e+00,1.549000000000000021e+01,1.249609375000000000e+01
1.438000000000000114e+02,1.401672363281250000e+02,2.087499999999999911e+00,1.524000000000000021e+01,1.249554687500000050e+01
1.439000000000000057e+02,1.408081054687500000e+02,2.054999999999999716e+00,1.537000000000000099e+01,1.259125000000000050e+01
1.440000000000000000e+02,1.405151367187500000e+02,2.077500000000000124e+00,1.551999999999999957e+01,1.254585937500000092e+01
1.440999999999999943e+02,1.389038085937500000e+02,2.060000000000000053e+00,1.546000000000000085e+01,1.246273437500000014e+01
1.441999999999999886e+02,1.392700195312500000e+02,2.082500000000000018e+00,1.533000000000000007e+01,1.255351562499999929e+01
1.443000000000000114e+02,1.385375976562500000e+02,2.057500000000000107e+00,1.545000000000000107e+01,1.252781249999999957e+01
1.444000000000000057e+02,1.391967773437500000e+02,2.082500000000000018e+00,1.524750000000000050e+01,1.251687500000000064e+01
1.445000000000000000e+02,1.375854492187500000e+02,2.064999999999999947e+00,1.534999999999999964e+01,1.247257812500000185e+01
1.445999999999999943e+02,1.369812011718750000e+02,2.111250000000000071e+00,1.541000000000000014e+01,1.252945312499999986e+01
1.446999999999999886e+02,1.374572753906250000e+02,2.054999999999999716e+00,1.516000000000000014e+01,1.250156250000000036e+01
1.448000000000000114e+02,1.367614746093750000e+02,2.078125000000000000e+00,1.533999999999999986e+01,1.249390625000000021e+01
1.449000000000000057e+02,1.369628906250000000e+02,2.098125000000000018e+00,1.539000000000000057e+01,1.254476562500000014e+01
1.450000000000000000e+02,1.354614257812500000e+02,2.087499999999999911e+00,1.531000000000000050e+01,1.247968750000000071e+01
1.450999999999999943e+02,1.352966308593750000e+02,2.067499999999999893e+00,1.533000000000000007e+01,1.251523437500000036e+01
1.451999999999999886e+02,1.357543945312500000e+02,2.069999999999999840e+00,1.550000000000000000e+01,1.249007812500000014e+01
1.453000000000000114e+02,1.350952148437500000e+02,2.089999999999999858e+00,1.526999999999999957e+01,1.246929687500000128e+01
1.454000000000000057e+02,1.339965820312500000e+02,2.075000000000000178e+00,1.535999999999999943e+01,1.251304687500000057e+01
1.455000000000000000e+02,1.335388183593750000e+02,2.067499999999999893e+00,1.517999999999999972e+01,1.250648437499999943e+01
1.455999999999999943e+02,1.333557128906250000e+02,2.090625000000000178e+00,1.516999999999999993e+01,1.253164062500000142e+01
1.456999999999999886e+02,1.338317871093750000e+02,2.120000000000000107e+00,1.532000000000000028e+01,1.251632812500000114e+01
1.458000000000000114e+02,1.319824218750000000e+02,2.080000000000000071e+00,1.552999999999999936e+01,1.251578124999999986e+01
1.459000000000000057e+02,1.319641113281250000e+02,2.067499999999999893e+00,1.532000000000000028e+01,1.246437500000000043e+01
1.460000000000000000e+02,1.317260742187500000e+02,2.084999999999999964e+00,1.545000000000000107e+01,1.248296875000000128e+01
1.460999999999999943e+02,1.315612792968750000e+02,2.089999999999999858e+00,1.525999999999999979e+01,1.253164062500000142e+01
1.461999999999999886e+02,1.320373535156250000e+02,2.093750000000000000e+00,1.551999999999999957e+01,1.252890625000000036e+01
1.463000000000000114e+02,1.295471191406250000e+02,2.084999999999999964e+00,1.530000000000000071e+01,1.250046874999999957e+01
1.464000000000000057e+02,1.300598144531250000e+02,2.110624999999999751e+00,1.546000000000000085e+01,1.249007812500000014e+01
1.465000000000000000e+02,1.298034667968750000e+02,2.097500000000000142e+00,1.540000000000000036e+01,1.255406250000000057e+01
1.465999999999999943e+02,1.296386718750000000e+02,2.060000000000000053e+00,1.534999999999999964e+01,1.250921875000000050e+01
1.466999999999999886e+02,1.285217285156250000e+02,2.067499999999999893e+00,1.533999999999999986e+01,1.249882812499999929e+01
1.468000000000000114e+02,1.275878906250000000e+02,2.087499999999999911e+00,1.531000000000000050e+01,1.249554687500000050e+01
1.469000000000000057e+02,1.281372070312500000e+02,2.089374999999999982e+00,1.541999999999999993e+01,1.254257812500000036e+01
1.470000000000000000e+02,1.279357910156250000e+02,2.197499999999999787e+00,1.558999999999999986e+01,1.251687500000000064e+01
1.470999999999999943e+02,1.267272949218750000e+02,2.060000000000000053e+00,1.549000000000000021e+01,1.249718750000000078e+01
1.471999999999999886e+02,1.262329101562500000e+02,2.052500000000000213e+00,1.532000000000000028e+01,1.249226562500000171e+01
1.473000000000000114e+02,1.255737304687500000e+02,2.109999999999999876e+00,1.535999999999999943e+01,1.253218750000000092e+01
1.474000000000000057e+02,1.261230468750000000e+02,2.102500000000000036e+00,1.533000000000000007e+01,1.249554687500000050e+01
1.475000000000000000e+02,1.259216308593750000e+02,2.095625000000000071e+00,1.541999999999999993e+01,1.253218750000000092e+01
1.475999999999999943e+02,1.239990234375000000e+02,2.115000000000000213e+00,1.525999999999999979e+01,1.247093750000000156e+01
1.476999999999999886e+02,1.243103027343750000e+02,2.106250000000000178e+00,1.518999999999999950e+01,1.245125000000000171e+01
1.478000000000000114e+02,1.236511230468750000e+02,2.129999999999999893e+00,1.529000000000000092e+01,1.250757812500000021e+01
1.479000000000000057e+02,1.242370605468750000e+02,2.113125000000000142e+00,1.517999999999999972e+01,1.256335937500000099e+01
1.480000000000000000e+02,1.225341796875000000e+02,2.098125000000000018e+00,1.540000000000000036e+01,1.251359375000000185e+01
1.480999999999999943e+02,1.218383789062500000e+02,2.100624999999999964e+00,1.545000000000000107e+01,1.249664062500000128e+01
1.481999999999999886e+02,1.223327636718750000e+02,2.080000000000000071e+00,1.543999999999999950e+01,1.257976562500000028e+01
1.483000000000000114e+02,1.216735839843750000e+02,2.103749999999999787e+00,1.547000000000000064e+01,1.252015624999999943e+01
1.484000000000000057e+02,1.217468261718750000e+02,2.108750000000000124e+00,1.520000000000000107e+01,1.251796875000000142e+01
1.485000000000000000e+02,1.202453613281250000e+02,2.073125000000000107e+00,1.524000000000000021e+01,1.253656250000000050e+01
1.485999999999999943e+02,1.199707031250000000e+02,2.125000000000000000e+00,1.554000000000000092e+01,1.252015624999999943e+01
1.486999999999999886e+02,1.204101562500000000e+02,2.117499999999999716e+00,1.517999999999999972e+01,1.252343750000000000e+01
1.488000000000000114e+02,1.197509765625000000e+02,2.086875000000000036e+00,1.537000000000000099e+01,1.247531250000000114e+01
1.489000000000000057e+02,1.187072753906250000e+02,2.115000000000000213e+00,1.538000000000000078e+01,1.253765625000000128e+01
1.490000000000000000e+02,1.183776855468750000e+02,2.091250000000000053e+00,1.545000000000000107e+01,1.251906250000000043e+01
1.490999999999999943e+02,1.181396484375000000e+02,2.145000000000000018e+00,1.535999999999999943e+01,1.255570312500000085e+01
1.491999999999999886e+02,1.186157226562500000e+02,2.108750000000000124e+00,1.537000000000000099e+01,1.253273437500000043e+01
1.493000000000000114e+02,1.168029785156250000e+02,2.118749999999999911e+00,1.557000000000000028e+01,1.250046874999999957e+01
1.494000000000000057e+02,1.167663574218750000e+02,2.125624999999999876e+00,1.537000000000000099e+01,1.252343750000000000e+01
1.495000000000000000e+02,1.165649414062500000e+02,2.106875000000000053e+00,1.555000000000000071e+01,1.250812499999999972e+01
1.495999999999999943e+02,1.163452148437500000e+02,2.066250000000000142e+00,1.537000000000000099e+01,1.248296875000000128e+01
1.496999999999999886e+02,1.167663574218750000e+02,2.126875000000000071e+00,1.533999999999999986e+01,1.255351562499999929e+01
1.498000000000000114e+02,1.144592285156250000e+02,2.109375000000000000e+00,1.533999999999999986e+01,1.250703125000000071e+01
1.499000000000000057e+02,1.148986816406250000e+02,2.138125000000000053e+00,1.538000000000000078e+01,1.251742187500000014e+01
1.500000000000000000e+02,1.147521972656250000e+02,2.109375000000000000e+00,1.541999999999999993e+01,1.249390625000000021e+01
1.500999999999999943e+02,1.145141601562500000e+02,2.107499999999999929e+00,1.514000000000000057e+01,1.249992187500000185e+01
1.501999999999999886e+02,1.134887695312500000e+02,2.138749999999999929e+00,1.540000000000000036e+01,1.252671875000000057e+01
1.503000000000000114e+02,1.126098632812500000e+02,2.123124999999999929e+00,1.534999999999999964e+01,1.248351562500000078e+01
1.504000000000000057e+02,1.130859375000000000e+02,2.116874999999999840e+00,1.550000000000000000e+01,1.248898437500000114e+01
1.505000000000000000e+02,1.129760742187500000e+02,2.146875000000000089e+00,1.534999999999999964e+01,1.256718749999999929e+01
1.505999999999999943e+02,1.119506835937500000e+02,2.109375000000000000e+00,1.527999999999999936e+01,1.250320312500000064e+01
1.506999999999999886e+02,1.115295410156250000e+02,2.106250000000000178e+00,1.541999999999999993e+01,1.253164062500000142e+01
1.508000000000000114e+02,1.108703613281250000e+02,2.083124999999999893e+00,1.539000000000000057e+01,1.250867187500000099e+01
1.509000000000000057e+02,1.113647460937500000e+02,2.113125000000000142e+00,1.530000000000000071e+01,1.249828125000000156e+01
1.510000000000000000e+02,1.112731933593750000e+02,2.123750000000000249e+00,1.537000000000000099e+01,1.249500000000000099e+01
1.510999999999999943e+02,1.094604492187500000e+02,2.100624999999999964e+00,1.551999999999999957e+01,1.248351562500000078e+01
1.511999999999999886e+02,1.098083496093750000e+02,2.101249999999999840e+00,1.543999999999999950e+01,1.251195312500000156e+01
1.513000000000000114e+02,1.091857910156250000e+02,2.100624999999999964e+00,1.541000000000000014e+01,1.250101562500000085e+01
1.514000000000000057e+02,1.096801757812500000e+02,2.118749999999999911e+00,1.533999999999999986e+01,1.248187500000000050e+01
1.515000000000000000e+02,1.083801269531250000e+02,2.139375000000000249e+00,1.524000000000000021e+01,1.251960937500000171e+01
1.515999999999999943e+02,1.077209472656250000e+02,2.127499999999999947e+00,1.529000000000000092e+01,1.255132812500000128e+01
1.516999999999999886e+02,1.081787109375000000e+02,2.121249999999999858e+00,1.521000000000000085e+01,1.248242187500000000e+01
1.518000000000000114e+02,1.075744628906250000e+02,2.134374999999999911e+00,1.525999999999999979e+01,1.252234375000000099e+01
1.519000000000000057e+02,1.078308105468750000e+02,2.141249999999999876e+00,1.538000000000000078e+01,1.252398437500000128e+01
1.520000000000000000e+02,1.064575195312500000e+02,2.123124999999999929e+00,1.525999999999999979e+01,1.254367187500000114e+01
1.520999999999999943e+02,1.061096191406250000e+02,2.157499999999999751e+00,1.530000000000000071e+01,1.251906250000000043e+01
1.521999999999999886e+02,1.065856933593750000e+02,2.099375000000000213e+00,1.526999999999999957e+01,1.255789062500000064e+01
1.523000000000000114e+02,1.059814453125000000e+02,2.138125000000000053e+00,1.549000000000000021e+01,1.251523437500000036e+01
1.524000000000000057e+02,1.050476074218750000e+02,2.166249999999999787e+00,1.525999999999999979e+01,1.250484375000000092e+01
1.525000000000000000e+02,1.047912597656250000e+02,2.126875000000000071e+00,1.525999999999999979e+01,1.249281249999999943e+01
1.525999999999999943e+02,1.044982910156250000e+02,2.131250000000000089e+00,1.521000000000000085e+01,1.256937500000000085e+01
1.526999999999999886e+02,1.049560546875000000e+02,2.096249999999999947e+00,1.527749999999999986e+01,1.250921875000000050e+01
1.528000000000000114e+02,1.035095214843750000e+02,2.128750000000000142e+00,1.523000000000000043e+01,1.245835937500000057e+01
1.529000000000000057e+02,1.033813476562500000e+02,2.117499999999999716e+00,1.546000000000000085e+01,1.252507812500000028e+01
1.530000000000000000e+02,1.032531738281250000e+02,2.075000000000000178e+00,1.516000000000000014e+01,1.251140625000000028e+01
1.530999999999999943e+02,1.030151367187500000e+02,2.145000000000000018e+00,1.541000000000000014e+01,1.251414062499999957e+01
1.531999999999999886e+02,1.034545898437500000e+02,2.134999999999999787e+00,1.527999999999999936e+01,1.249445312499999972e+01
1.533000000000000114e+02,1.014587402343750000e+02,2.149999999999999911e+00,1.551999999999999957e+01,1.254804687500000071e+01
1.534000000000000057e+02,1.018249511718750000e+02,2.133750000000000036e+00,1.535999999999999943e+01,1.247859375000000171e+01
1.535000000000000000e+02,1.017700195312500000e+02,2.135625000000000107e+00,1.538000000000000078e+01,1.251359375000000185e+01
1.535999999999999943e+02,1.014587402343750000e+02,2.167499999999999982e+00,1.547000000000000064e+01,1.250648437499999943e+01
1.536999999999999886e+02,1.007446289062500000e+02,2.149999999999999911e+00,1.537000000000000099e+01,1.250375000000000014e+01
1.538000000000000114e+02,9.988403320312500000e+01,2.192499999999999893e+00,1.543999999999999950e+01,1.256828125000000185e+01
1.539000000000000057e+02,1.003417968750000000e+02,2.104375000000000107e+00,1.525999999999999979e+01,1.252781249999999957e+01
1.540000000000000000e+02,1.002685546875000000e+02,2.135625000000000107e+00,1.516999999999999993e+01,1.256718749999999929e+01
1.540999999999999943e+02,9.946289062500000000e+01,2.214999999999999858e+00,1.548000000000000043e+01,1.248460937500000156e+01
1.541999999999999886e+02,9.907836914062500000e+01,2.187500000000000000e+00,1.541999999999999993e+01,1.252945312499999986e+01
1.543000000000000114e+02,9.851074218750000000e+01,2.149375000000000036e+00,1.547000000000000064e+01,1.250757812500000021e+01
1.544000000000000057e+02,9.895019531250000000e+01,2.120624999999999982e+00,1.530000000000000071e+01,1.250539062500000043e+01
1.545000000000000000e+02,9.887695312500000000e+01,2.078125000000000000e+00,1.552999999999999936e+01,1.247640625000000014e+01
